timestamp ecg beat ibi 
1475851924.000000 1.319648 0 0.000000 
1475855932.000000 1.515152 0 0.000000 
1475859932.000000 2.766373 0 0.000000 
1475863932.000000 3.069404 0 0.000000 
1475867924.000000 2.135875 0 0.000000 
1475871936.000000 1.339198 0 0.000000 
1475875932.000000 1.544477 0 0.000000 
1475879924.000000 2.795699 0 0.000000 
1475883924.000000 3.074291 0 0.000000 
1475887924.000000 2.121212 0 0.000000 
1475891924.000000 1.334311 0 0.000000 
1475895924.000000 1.529814 0 0.000000 
1475899932.000000 2.785924 0 0.000000 
1475903932.000000 3.059628 0 0.000000 
1475907932.000000 2.121212 0 0.000000 
1475911932.000000 1.319648 0 0.000000 
1475915944.000000 1.485826 0 0.000000 
1475919936.000000 2.717498 0 0.000000 
1475923932.000000 3.015640 0 0.000000 
1475927924.000000 2.082111 0 0.000000 
1475931924.000000 1.309873 0 0.000000 
1475935924.000000 1.510264 0 0.000000 
1475939924.000000 2.756598 0 0.000000 
1475943924.000000 3.040078 0 0.000000 
1475947916.000000 2.096774 0 0.000000 
1475951916.000000 1.314761 0 0.000000 
1475955916.000000 1.500489 0 0.000000 
1475959896.000000 2.741935 0 0.000000 
1475963892.000000 3.020528 0 0.000000 
1475967884.000000 2.091887 0 0.000000 
1475971876.000000 1.314761 0 0.000000 
1475975876.000000 1.510264 0 0.000000 
1475979876.000000 2.751711 0 0.000000 
1475983876.000000 3.049853 0 0.000000 
1475987876.000000 2.106549 0 0.000000 
1475991876.000000 1.314761 0 0.000000 
1475995876.000000 1.500489 0 0.000000 
1475999852.000000 2.727273 0 0.000000 
1476003860.000000 3.049853 0 0.000000 
1476007852.000000 2.111437 0 0.000000 
1476011852.000000 1.329423 0 0.000000 
1476015852.000000 1.534702 0 0.000000 
1476019852.000000 2.795699 0 0.000000 
1476023852.000000 3.152493 0 0.000000 
1476027860.000000 2.199414 0 0.000000 
1476031860.000000 1.388074 0 0.000000 
1476035860.000000 1.598240 0 0.000000 
1476039852.000000 2.839687 0 0.000000 
1476043852.000000 3.093842 0 0.000000 
1476047844.000000 2.126100 0 0.000000 
1476051844.000000 1.329423 0 0.000000 
1476055848.000000 1.436950 0 0.000000 
1476059844.000000 2.658847 0 0.000000 
1476063856.000000 2.981427 0 0.000000 
1476067860.000000 2.062561 0 0.000000 
1476071860.000000 1.290323 0 0.000000 
1476075864.000000 1.476051 0 0.000000 
1476079852.000000 2.722385 0 0.000000 
1476083852.000000 3.005865 0 0.000000 
1476087836.000000 2.086999 0 0.000000 
1476091820.000000 1.304985 0 0.000000 
1476095820.000000 1.471163 0 0.000000 
1476099832.000000 2.717498 0 0.000000 
1476103836.000000 3.040078 0 0.000000 
1476107828.000000 2.096774 0 0.000000 
1476111820.000000 1.314761 0 0.000000 
1476115824.000000 1.480938 0 0.000000 
1476119820.000000 2.727273 0 0.000000 
1476123820.000000 3.030303 0 0.000000 
1476127796.000000 2.101662 0 0.000000 
1476131796.000000 1.319648 0 0.000000 
1476135808.000000 1.476051 0 0.000000 
1476139804.000000 2.722385 0 0.000000 
1476143804.000000 3.030303 0 0.000000 
1476147788.000000 2.096774 0 0.000000 
1476151780.000000 1.319648 0 0.000000 
1476155792.000000 1.476051 0 0.000000 
1476159784.000000 2.732160 0 0.000000 
1476163780.000000 3.035191 0 0.000000 
1476167772.000000 2.101662 0 0.000000 
1476171764.000000 1.314761 0 0.000000 
1476175768.000000 1.480938 0 0.000000 
1476179768.000000 2.732160 0 0.000000 
1476183772.000000 3.049853 0 0.000000 
1476187772.000000 2.111437 0 0.000000 
1476191780.000000 1.339198 0 0.000000 
1476195792.000000 1.490714 0 0.000000 
1476199796.000000 2.737048 0 0.000000 
1476203788.000000 3.044966 0 0.000000 
1476207780.000000 2.096774 0 0.000000 
1476211772.000000 1.314761 0 0.000000 
1476215768.000000 1.480938 0 0.000000 
1476219768.000000 2.732160 0 0.000000 
1476223764.000000 3.064516 0 0.000000 
1476227756.000000 2.130987 0 0.000000 
1476231748.000000 1.339198 0 0.000000 
1476235752.000000 1.490714 0 0.000000 
1476239748.000000 2.737048 0 0.000000 
1476243740.000000 3.054741 0 0.000000 
1476247724.000000 2.121212 0 0.000000 
1476251720.000000 1.339198 0 0.000000 
1476255720.000000 1.495601 0 0.000000 
1476259716.000000 2.727273 0 0.000000 
1476263716.000000 3.054741 0 0.000000 
1476267700.000000 2.121212 0 0.000000 
1476271700.000000 1.329423 0 0.000000 
1476275704.000000 1.466276 0 0.000000 
1476279708.000000 2.712610 0 0.000000 
1476283700.000000 3.040078 0 0.000000 
1476287692.000000 2.106549 0 0.000000 
1476291684.000000 1.324536 0 0.000000 
1476295700.000000 1.471163 0 0.000000 
1476299700.000000 2.717498 0 0.000000 
1476303708.000000 3.054741 0 0.000000 
1476307692.000000 2.116324 0 0.000000 
1476311700.000000 1.324536 0 0.000000 
1476315708.000000 1.471163 0 0.000000 
1476319716.000000 2.717498 0 0.000000 
1476323724.000000 3.025415 0 0.000000 
1476327724.000000 2.091887 0 0.000000 
1476331716.000000 1.309873 0 0.000000 
1476335712.000000 1.466276 0 0.000000 
1476339708.000000 2.707722 0 0.000000 
1476343708.000000 3.025415 0 0.000000 
1476347708.000000 2.096774 0 0.000000 
1476351708.000000 1.309873 0 0.000000 
1476355712.000000 1.456501 0 0.000000 
1476359700.000000 2.697947 0 0.000000 
1476363700.000000 3.005865 0 0.000000 
1476367676.000000 2.091887 0 0.000000 
1476371668.000000 1.319648 0 0.000000 
1476375672.000000 1.466276 0 0.000000 
1476379676.000000 2.697947 0 0.000000 
1476383668.000000 3.049853 0 0.000000 
1476387668.000000 2.106549 0 0.000000 
1476391668.000000 1.319648 0 0.000000 
1476395680.000000 1.471163 0 0.000000 
1476399688.000000 2.702835 0 0.000000 
1476403684.000000 3.025415 0 0.000000 
1476407676.000000 2.111437 0 0.000000 
1476411684.000000 1.319648 0 0.000000 
1476415696.000000 1.466276 0 0.000000 
1476419696.000000 2.717498 0 0.000000 
1476423700.000000 3.040078 0 0.000000 
1476427684.000000 2.111437 0 0.000000 
1476431692.000000 1.334311 0 0.000000 
1476435696.000000 1.476051 0 0.000000 
1476439692.000000 2.712610 0 0.000000 
1476443684.000000 3.010753 0 0.000000 
1476447684.000000 2.082111 0 0.000000 
1476451684.000000 1.300098 0 0.000000 
1476455672.000000 1.451613 0 0.000000 
1476459688.000000 2.702835 0 0.000000 
1476463676.000000 3.025415 0 0.000000 
1476467668.000000 2.096774 0 0.000000 
1476471668.000000 1.314761 0 0.000000 
1476475672.000000 1.461388 0 0.000000 
1476479676.000000 2.712610 0 0.000000 
1476483668.000000 3.030303 0 0.000000 
1476487652.000000 2.096774 0 0.000000 
1476491652.000000 1.314761 0 0.000000 
1476495652.000000 1.471163 0 0.000000 
1476499660.000000 2.722385 0 0.000000 
1476503660.000000 3.054741 1 0.666667 
1476507636.000000 2.130987 0 0.000000 
1476511620.000000 1.334311 0 0.000000 
1476515612.000000 1.471163 0 0.000000 
1476519616.000000 2.717498 0 0.000000 
1476523612.000000 3.059628 0 0.000000 
1476527604.000000 2.126100 0 0.000000 
1476531596.000000 1.334311 0 0.000000 
1476535592.000000 1.476051 0 0.000000 
1476539572.000000 2.722385 0 0.000000 
1476543564.000000 3.069404 0 0.000000 
1476547540.000000 2.145650 0 0.000000 
1476551540.000000 1.339198 0 0.000000 
1476555540.000000 1.456501 0 0.000000 
1476559532.000000 2.693060 0 0.000000 
1476563532.000000 3.069404 0 0.000000 
1476567524.000000 2.145650 0 0.000000 
1476571524.000000 1.344086 0 0.000000 
1476575508.000000 1.466276 0 0.000000 
1476579516.000000 2.712610 0 0.000000 
1476583500.000000 3.113392 0 0.000000 
1476587508.000000 2.174976 0 0.000000 
1476591516.000000 1.363636 0 0.000000 
1476595524.000000 1.471163 0 0.000000 
1476599532.000000 2.712610 0 0.000000 
1476603532.000000 3.098729 0 0.000000 
1476607532.000000 2.165200 0 0.000000 
1476611532.000000 1.353861 0 0.000000 
1476615540.000000 1.480938 0 0.000000 
1476619540.000000 2.732160 0 0.000000 
1476623540.000000 3.118279 0 0.000000 
1476627532.000000 2.179863 0 0.000000 
1476631532.000000 1.368524 0 0.000000 
1476635540.000000 1.515152 0 0.000000 
1476639540.000000 2.756598 0 0.000000 
1476643540.000000 3.108504 0 0.000000 
1476647540.000000 2.165200 0 0.000000 
1476651540.000000 1.358749 0 0.000000 
1476655544.000000 1.495601 0 0.000000 
1476659540.000000 2.741935 0 0.000000 
1476663540.000000 3.093842 0 0.000000 
1476667540.000000 2.155425 0 0.000000 
1476671544.000000 1.348974 0 0.000000 
1476675540.000000 1.515152 0 0.000000 
1476679540.000000 2.771261 0 0.000000 
1476683540.000000 3.147605 0 0.000000 
1476687532.000000 2.199414 0 0.000000 
1476691532.000000 1.378299 0 0.000000 
1476695532.000000 1.510264 0 0.000000 
1476699532.000000 2.756598 0 0.000000 
1476703532.000000 3.128055 0 0.000000 
1476707532.000000 2.184751 0 0.000000 
1476711524.000000 1.383187 0 0.000000 
1476715516.000000 1.500489 0 0.000000 
1476719500.000000 2.732160 0 0.000000 
1476723500.000000 3.103617 0 0.000000 
1476727500.000000 2.165200 0 0.000000 
1476731488.000000 1.358749 0 0.000000 
1476735500.000000 1.490714 0 0.000000 
1476739508.000000 2.737048 0 0.000000 
1476743508.000000 3.108504 0 0.000000 
1476747508.000000 2.170088 0 0.000000 
1476751500.000000 1.363636 0 0.000000 
1476755508.000000 1.515152 0 0.000000 
1476759500.000000 2.761486 0 0.000000 
1476763500.000000 3.128055 0 0.000000 
1476767500.000000 2.184751 0 0.000000 
1476771500.000000 1.368524 0 0.000000 
1476775508.000000 1.515152 0 0.000000 
1476779508.000000 2.761486 0 0.000000 
1476783508.000000 3.132942 0 0.000000 
1476787516.000000 2.179863 0 0.000000 
1476791524.000000 1.368524 0 0.000000 
1476795532.000000 1.534702 0 0.000000 
1476799532.000000 2.781036 0 0.000000 
1476803524.000000 3.162268 0 0.000000 
1476807532.000000 2.204301 0 0.000000 
1476811524.000000 1.392962 0 0.000000 
1476815524.000000 1.637341 0 0.000000 
1476819532.000000 2.898338 0 0.000000 
1476823540.000000 3.274682 0 0.000000 
1476827544.000000 2.282502 0 0.000000 
1476831540.000000 1.436950 0 0.000000 
1476835544.000000 1.559140 0 0.000000 
1476839544.000000 2.781036 0 0.000000 
1476843544.000000 3.103617 0 0.000000 
1476847540.000000 2.150538 0 0.000000 
1476851540.000000 1.348974 0 0.000000 
1476855544.000000 1.524927 0 0.000000 
1476859548.000000 2.781036 0 0.000000 
1476863544.000000 3.123167 0 0.000000 
1476867544.000000 2.174976 0 0.000000 
1476871548.000000 1.368524 0 0.000000 
1476875548.000000 1.568915 0 0.000000 
1476879544.000000 2.815249 0 0.000000 
1476883544.000000 3.162268 0 0.000000 
1476887544.000000 2.199414 0 0.000000 
1476891548.000000 1.388074 0 0.000000 
1476895540.000000 1.583578 0 0.000000 
1476899540.000000 2.834800 0 0.000000 
1476903548.000000 3.176931 0 0.000000 
1476907548.000000 2.209189 0 0.000000 
1476911548.000000 1.392962 0 0.000000 
1476915548.000000 1.588465 0 0.000000 
1476919548.000000 2.834800 0 0.000000 
1476923548.000000 3.176931 0 0.000000 
1476927544.000000 2.209189 0 0.000000 
1476931532.000000 1.388074 0 0.000000 
1476935532.000000 1.583578 0 0.000000 
1476939540.000000 2.834800 0 0.000000 
1476943548.000000 3.172043 0 0.000000 
1476947532.000000 2.209189 0 0.000000 
1476951524.000000 1.388074 0 0.000000 
1476955524.000000 1.564027 0 0.000000 
1476959516.000000 2.805474 0 0.000000 
1476963492.000000 3.152493 0 0.000000 
1476967492.000000 2.194526 0 0.000000 
1476971492.000000 1.383187 0 0.000000 
1476975492.000000 1.568915 0 0.000000 
1476979508.000000 2.825024 0 0.000000 
1476983508.000000 3.157380 0 0.000000 
1476987508.000000 2.194526 0 0.000000 
1476991516.000000 1.378299 0 0.000000 
1476995516.000000 1.559140 0 0.000000 
1476999524.000000 2.815249 0 0.000000 
1477003532.000000 3.137830 0 0.000000 
1477007532.000000 2.174976 0 0.000000 
1477011532.000000 1.368524 0 0.000000 
1477015532.000000 1.554252 0 0.000000 
1477019540.000000 2.810362 0 0.000000 
1477023548.000000 3.132942 0 0.000000 
1477027548.000000 2.170088 0 0.000000 
1477031540.000000 1.368524 0 0.000000 
1477035548.000000 1.559140 0 0.000000 
1477039548.000000 2.805474 0 0.000000 
1477043540.000000 3.128055 0 0.000000 
1477047540.000000 2.170088 0 0.000000 
1477051532.000000 1.363636 0 0.000000 
1477055540.000000 1.549365 0 0.000000 
1477059540.000000 2.800587 0 0.000000 
1477063524.000000 3.093842 0 0.000000 
1477067524.000000 2.135875 0 0.000000 
1477071532.000000 1.339198 0 0.000000 
1477075540.000000 1.529814 0 0.000000 
1477079548.000000 2.785924 0 0.000000 
1477083552.000000 3.098729 0 0.000000 
1477087548.000000 2.145650 0 0.000000 
1477091548.000000 1.348974 0 0.000000 
1477095548.000000 1.534702 0 0.000000 
1477099548.000000 2.781036 0 0.000000 
1477103540.000000 3.088954 0 0.000000 
1477107540.000000 2.135875 0 0.000000 
1477111548.000000 1.339198 0 0.000000 
1477115548.000000 1.520039 0 0.000000 
1477119540.000000 2.761486 0 0.000000 
1477123540.000000 3.059628 0 0.000000 
1477127540.000000 2.111437 0 0.000000 
1477131548.000000 1.324536 0 0.000000 
1477135552.000000 1.520039 0 0.000000 
1477139540.000000 2.761486 0 0.000000 
1477143532.000000 3.049853 0 0.000000 
1477147524.000000 2.111437 0 0.000000 
1477151532.000000 1.319648 0 0.000000 
1477155540.000000 1.490714 0 0.000000 
1477159540.000000 2.737048 0 0.000000 
1477163540.000000 3.040078 0 0.000000 
1477167532.000000 2.101662 0 0.000000 
1477171540.000000 1.314761 0 0.000000 
1477175540.000000 1.490714 0 0.000000 
1477179540.000000 2.741935 0 0.000000 
1477183544.000000 3.025415 0 0.000000 
1477187532.000000 2.101662 0 0.000000 
1477191532.000000 1.319648 0 0.000000 
1477195540.000000 1.524927 0 0.000000 
1477199540.000000 2.766373 0 0.000000 
1477203540.000000 3.054741 0 0.000000 
1477207524.000000 2.106549 0 0.000000 
1477211524.000000 1.324536 0 0.000000 
1477215532.000000 1.510264 0 0.000000 
1477219532.000000 2.761486 0 0.000000 
1477223524.000000 3.049853 0 0.000000 
1477227516.000000 2.106549 0 0.000000 
1477231516.000000 1.324536 0 0.000000 
1477235524.000000 1.500489 0 0.000000 
1477239504.000000 2.741935 0 0.000000 
1477243516.000000 3.044966 0 0.000000 
1477247500.000000 2.106549 0 0.000000 
1477251500.000000 1.324536 0 0.000000 
1477255516.000000 1.520039 0 0.000000 
1477259500.000000 2.766373 0 0.000000 
1477263516.000000 3.054741 0 0.000000 
1477267500.000000 2.116324 0 0.000000 
1477271500.000000 1.329423 0 0.000000 
1477275500.000000 1.520039 0 0.000000 
1477279492.000000 2.776149 0 0.000000 
1477283492.000000 3.064516 0 0.000000 
1477287492.000000 2.116324 0 0.000000 
1477291500.000000 1.329423 0 0.000000 
1477295500.000000 1.524927 0 0.000000 
1477299516.000000 2.776149 0 0.000000 
1477303516.000000 3.074291 0 0.000000 
1477307516.000000 2.121212 0 0.000000 
1477311516.000000 1.339198 0 0.000000 
1477315516.000000 1.534702 0 0.000000 
1477319516.000000 2.790811 0 0.000000 
1477323500.000000 3.074291 0 0.000000 
1477327500.000000 2.130987 0 0.000000 
1477331492.000000 1.334311 0 0.000000 
1477335492.000000 1.524927 0 0.000000 
1477339504.000000 2.781036 0 0.000000 
1477343516.000000 3.079179 1 0.823529 
1477347500.000000 2.121212 0 0.000000 
1477351492.000000 1.334311 0 0.000000 
1477355492.000000 1.534702 0 0.000000 
1477359492.000000 2.785924 0 0.000000 
1477363500.000000 3.064516 0 0.000000 
1477367492.000000 2.116324 0 0.000000 
1477371500.000000 1.324536 0 0.000000 
1477375524.000000 1.539589 0 0.000000 
1477379516.000000 2.776149 0 0.000000 
1477383516.000000 3.044966 0 0.000000 
1477387500.000000 2.096774 0 0.000000 
1477391500.000000 1.319648 0 0.000000 
1477395504.000000 1.534702 0 0.000000 
1477399500.000000 2.785924 0 0.000000 
1477403516.000000 3.054741 0 0.000000 
1477407500.000000 2.096774 0 0.000000 
1477411500.000000 1.319648 0 0.000000 
1477415516.000000 1.544477 0 0.000000 
1477419524.000000 2.800587 0 0.000000 
1477423500.000000 3.044966 0 0.000000 
1477427492.000000 2.091887 0 0.000000 
1477431484.000000 1.319648 0 0.000000 
1477435484.000000 1.544477 0 0.000000 
1477439476.000000 2.805474 0 0.000000 
1477443468.000000 3.093842 0 0.000000 
1477447468.000000 2.140763 0 0.000000 
1477451468.000000 1.348974 0 0.000000 
1477455476.000000 1.573803 0 0.000000 
1477459476.000000 2.829912 0 0.000000 
1477463476.000000 3.098729 0 0.000000 
1477467476.000000 2.135875 0 0.000000 
1477471484.000000 1.344086 0 0.000000 
1477475476.000000 1.573803 0 0.000000 
1477479476.000000 2.844575 0 0.000000 
1477483476.000000 3.103617 0 0.000000 
1477487484.000000 2.130987 0 0.000000 
1477491476.000000 1.348974 0 0.000000 
1477495484.000000 1.564027 0 0.000000 
1477499484.000000 2.820137 0 0.000000 
1477503484.000000 3.064516 0 0.000000 
1477507484.000000 2.111437 0 0.000000 
1477511492.000000 1.329423 0 0.000000 
1477515492.000000 1.554252 0 0.000000 
1477519500.000000 2.810362 0 0.000000 
1477523504.000000 3.064516 0 0.000000 
1477527492.000000 2.111437 0 0.000000 
1477531500.000000 1.329423 0 0.000000 
1477535500.000000 1.559140 0 0.000000 
1477539508.000000 2.815249 0 0.000000 
1477543524.000000 3.069404 0 0.000000 
1477547508.000000 2.111437 0 0.000000 
1477551524.000000 1.329423 0 0.000000 
1477555524.000000 1.578690 0 0.000000 
1477559524.000000 2.834800 0 0.000000 
1477563532.000000 3.069404 0 0.000000 
1477567528.000000 2.106549 0 0.000000 
1477571524.000000 1.329423 0 0.000000 
1477575524.000000 1.544477 0 0.000000 
1477579524.000000 2.800587 0 0.000000 
1477583508.000000 3.054741 0 0.000000 
1477587500.000000 2.086999 0 0.000000 
1477591500.000000 1.314761 0 0.000000 
1477595500.000000 1.568915 0 0.000000 
1477599508.000000 2.839687 0 0.000000 
1477603524.000000 3.123167 0 0.000000 
1477607508.000000 2.150538 0 0.000000 
1477611512.000000 1.368524 0 0.000000 
1477615524.000000 1.715543 0 0.000000 
1477619532.000000 2.976540 0 0.000000 
1477623540.000000 3.181818 0 0.000000 
1477627548.000000 2.170088 0 0.000000 
1477631540.000000 1.373412 0 0.000000 
1477635556.000000 1.588465 0 0.000000 
1477639556.000000 2.820137 0 0.000000 
1477643564.000000 3.000978 0 0.000000 
1477647548.000000 2.052786 0 0.000000 
1477651540.000000 1.295210 0 0.000000 
1477655532.000000 1.529814 0 0.000000 
1477659540.000000 2.800587 0 0.000000 
1477663524.000000 3.040078 0 0.000000 
1477667508.000000 2.086999 0 0.000000 
1477671500.000000 1.319648 0 0.000000 
1477675508.000000 1.564027 0 0.000000 
1477679508.000000 2.825024 0 0.000000 
1477683500.000000 3.064516 0 0.000000 
1477687500.000000 2.101662 0 0.000000 
1477691500.000000 1.324536 0 0.000000 
1477695508.000000 1.573803 0 0.000000 
1477699500.000000 2.829912 0 0.000000 
1477703508.000000 3.049853 0 0.000000 
1477707508.000000 2.086999 0 0.000000 
1477711508.000000 1.324536 0 0.000000 
1477715532.000000 1.612903 0 0.000000 
1477719540.000000 2.873900 0 0.000000 
1477723532.000000 3.098729 0 0.000000 
1477727532.000000 2.126100 0 0.000000 
1477731532.000000 1.344086 0 0.000000 
1477735508.000000 1.612903 0 0.000000 
1477739532.000000 2.864125 0 0.000000 
1477743524.000000 3.084066 0 0.000000 
1477747508.000000 2.116324 0 0.000000 
1477751524.000000 1.334311 0 0.000000 
1477755532.000000 1.608016 0 0.000000 
1477759532.000000 2.864125 0 0.000000 
1477763532.000000 3.074291 0 0.000000 
1477767532.000000 2.101662 0 0.000000 
1477771540.000000 1.324536 0 0.000000 
1477775548.000000 1.598240 0 0.000000 
1477779532.000000 2.854350 0 0.000000 
1477783532.000000 3.059628 0 0.000000 
1477787532.000000 2.091887 0 0.000000 
1477791524.000000 1.319648 0 0.000000 
1477795532.000000 1.598240 0 0.000000 
1477799516.000000 2.854350 0 0.000000 
