timestamp ecg beat ibi 
171223360.000000 1.495601 0 0.000000 
171227316.000000 1.422287 0 0.000000 
171231276.000000 1.353861 0 0.000000 
171235228.000000 1.295210 0 0.000000 
171239180.000000 1.231672 0 0.000000 
171243136.000000 1.168133 0 0.000000 
171247096.000000 1.133920 0 0.000000 
171251048.000000 1.094819 0 0.000000 
171255000.000000 1.070381 0 0.000000 
171258944.000000 1.045943 0 0.000000 
171262888.000000 1.021505 0 0.000000 
171266840.000000 1.026393 0 0.000000 
171270792.000000 1.011730 0 0.000000 
171274744.000000 1.011730 0 0.000000 
171278696.000000 1.011730 0 0.000000 
171282648.000000 1.006843 0 0.000000 
171286592.000000 1.016618 0 0.000000 
171290536.000000 1.016618 0 0.000000 
171294488.000000 1.026393 0 0.000000 
171298440.000000 1.021505 0 0.000000 
171302392.000000 1.031281 0 0.000000 
171306348.000000 1.045943 0 0.000000 
171310288.000000 1.060606 0 0.000000 
171314216.000000 1.085044 0 0.000000 
171318160.000000 1.094819 0 0.000000 
171322112.000000 1.109482 0 0.000000 
171326068.000000 1.124145 0 0.000000 
171330032.000000 1.148583 0 0.000000 
171333996.000000 1.177908 0 0.000000 
171337944.000000 1.187683 0 0.000000 
171341900.000000 1.192571 0 0.000000 
171345852.000000 1.212121 0 0.000000 
171349820.000000 1.231672 0 0.000000 
171353788.000000 1.251222 0 0.000000 
171357756.000000 1.275660 0 0.000000 
171361716.000000 1.280547 0 0.000000 
171365668.000000 1.300098 0 0.000000 
171369612.000000 1.314761 0 0.000000 
171373564.000000 1.334311 0 0.000000 
171377524.000000 1.344086 0 0.000000 
171381468.000000 1.353861 0 0.000000 
171385440.000000 1.368524 0 0.000000 
171389404.000000 1.402737 0 0.000000 
171393356.000000 1.432063 0 0.000000 
171397320.000000 1.451613 0 0.000000 
171401272.000000 1.466276 0 0.000000 
171405224.000000 1.480938 0 0.000000 
171409180.000000 1.515152 0 0.000000 
171413132.000000 1.529814 0 0.000000 
171417100.000000 1.534702 0 0.000000 
171421060.000000 1.534702 0 0.000000 
171425020.000000 1.524927 0 0.000000 
171428988.000000 1.524927 0 0.000000 
171432948.000000 1.524927 0 0.000000 
171436908.000000 1.515152 0 0.000000 
171440868.000000 1.500489 0 0.000000 
171444816.000000 1.490714 0 0.000000 
171448776.000000 1.490714 0 0.000000 
171452736.000000 1.495601 0 0.000000 
171456696.000000 1.495601 0 0.000000 
171460652.000000 1.495601 0 0.000000 
171464612.000000 1.500489 0 0.000000 
171468556.000000 1.515152 0 0.000000 
171472516.000000 1.534702 0 0.000000 
171476476.000000 1.549365 0 0.000000 
171480444.000000 1.554252 0 0.000000 
171484412.000000 1.554252 0 0.000000 
171488372.000000 1.564027 0 0.000000 
171492324.000000 1.573803 0 0.000000 
171496276.000000 1.578690 0 0.000000 
171500228.000000 1.588465 0 0.000000 
171504188.000000 1.603128 0 0.000000 
171508140.000000 1.603128 0 0.000000 
171512104.000000 1.622678 0 0.000000 
171516072.000000 1.608016 0 0.000000 
171520028.000000 1.603128 0 0.000000 
171523972.000000 1.603128 0 0.000000 
171527924.000000 1.661779 0 0.000000 
171531884.000000 1.769306 0 0.000000 
171535840.000000 1.950147 0 0.000000 
171539796.000000 2.189638 0 0.000000 
171543764.000000 2.487781 0 0.000000 
171547716.000000 2.785924 0 0.000000 
171551676.000000 3.025415 0 0.000000 
171555636.000000 3.040078 0 0.000000 
171559588.000000 2.864125 0 0.000000 
171563548.000000 2.492669 0 0.000000 
171567508.000000 2.043011 0 0.000000 
171571464.000000 1.612903 0 0.000000 
171575428.000000 1.295210 0 0.000000 
171579380.000000 1.089932 0 0.000000 
171583328.000000 1.026393 0 0.000000 
171587280.000000 1.055718 0 0.000000 
171591224.000000 1.129032 0 0.000000 
171595184.000000 1.221896 0 0.000000 
171599140.000000 1.309873 0 0.000000 
171603100.000000 1.378299 0 0.000000 
171607060.000000 1.441838 0 0.000000 
171611016.000000 1.495601 0 0.000000 
171614972.000000 1.524927 0 0.000000 
171618932.000000 1.549365 0 0.000000 
171622892.000000 1.554252 0 0.000000 
171626852.000000 1.573803 0 0.000000 
171630812.000000 1.603128 0 0.000000 
171634764.000000 1.632454 0 0.000000 
171638724.000000 1.642229 0 0.000000 
171642688.000000 1.652004 0 0.000000 
171646636.000000 1.661779 0 0.000000 
171650608.000000 1.686217 0 0.000000 
171654564.000000 1.695992 0 0.000000 
171658528.000000 1.700880 0 0.000000 
171662480.000000 1.700880 0 0.000000 
171666424.000000 1.725318 0 0.000000 
171670392.000000 1.730205 0 0.000000 
171674340.000000 1.759531 0 0.000000 
171678292.000000 1.754643 0 0.000000 
171682244.000000 1.754643 0 0.000000 
171686204.000000 1.764418 0 0.000000 
171690172.000000 1.779081 0 0.000000 
171694124.000000 1.788856 0 0.000000 
171698076.000000 1.788856 0 0.000000 
171702036.000000 1.783969 0 0.000000 
171705996.000000 1.783969 0 0.000000 
171709948.000000 1.793744 0 0.000000 
171713908.000000 1.803519 0 0.000000 
171717864.000000 1.808407 0 0.000000 
171721796.000000 1.813294 0 0.000000 
171725756.000000 1.818182 0 0.000000 
171729728.000000 1.832845 0 0.000000 
171733696.000000 1.842620 0 0.000000 
171737648.000000 1.847507 0 0.000000 
171741604.000000 1.852395 0 0.000000 
171745572.000000 1.852395 0 0.000000 
171749552.000000 1.867058 0 0.000000 
171753500.000000 1.886608 0 0.000000 
171757448.000000 1.896383 0 0.000000 
171761404.000000 1.891496 0 0.000000 
171765368.000000 1.901271 0 0.000000 
171769320.000000 1.915934 0 0.000000 
171773280.000000 1.935484 0 0.000000 
171777240.000000 1.940372 0 0.000000 
171781196.000000 1.945259 0 0.000000 
171785144.000000 1.940372 0 0.000000 
171789112.000000 1.950147 0 0.000000 
171793072.000000 1.950147 0 0.000000 
171797032.000000 1.945259 0 0.000000 
171800992.000000 1.930596 0 0.000000 
171804952.000000 1.920821 0 0.000000 
171808912.000000 1.920821 0 0.000000 
171812856.000000 1.920821 0 0.000000 
171816816.000000 1.901271 0 0.000000 
171820764.000000 1.891496 0 0.000000 
171824728.000000 1.862170 0 0.000000 
171828688.000000 1.847507 0 0.000000 
171832644.000000 1.823069 0 0.000000 
171836600.000000 1.808407 0 0.000000 
171840548.000000 1.759531 0 0.000000 
171844496.000000 1.715543 0 0.000000 
171848452.000000 1.691105 0 0.000000 
171852404.000000 1.661779 0 0.000000 
171856364.000000 1.632454 0 0.000000 
171860332.000000 1.598240 0 0.000000 
171864276.000000 1.573803 0 0.000000 
171868228.000000 1.544477 0 0.000000 
171872180.000000 1.534702 0 0.000000 
171876132.000000 1.524927 0 0.000000 
171880092.000000 1.510264 0 0.000000 
171884052.000000 1.505376 0 0.000000 
171888012.000000 1.510264 0 0.000000 
171891972.000000 1.520039 0 0.000000 
171895916.000000 1.524927 0 0.000000 
171899876.000000 1.524927 0 0.000000 
171903836.000000 1.529814 0 0.000000 
171907804.000000 1.539589 0 0.000000 
171911756.000000 1.573803 0 0.000000 
171915716.000000 1.568915 0 0.000000 
171919676.000000 1.573803 0 0.000000 
171923636.000000 1.578690 0 0.000000 
171927596.000000 1.593353 0 0.000000 
171931540.000000 1.617791 0 0.000000 
171935500.000000 1.632454 0 0.000000 
171939468.000000 1.637341 0 0.000000 
171943436.000000 1.661779 0 0.000000 
171947404.000000 1.661779 0 0.000000 
171951376.000000 1.681329 0 0.000000 
171955340.000000 1.691105 0 0.000000 
171959284.000000 1.691105 0 0.000000 
171963228.000000 1.695992 0 0.000000 
171967196.000000 1.710655 0 0.000000 
171971152.000000 1.715543 0 0.000000 
171975120.000000 1.725318 0 0.000000 
171979084.000000 1.720430 0 0.000000 
171983044.000000 1.720430 0 0.000000 
171986996.000000 1.720430 0 0.000000 
171990952.000000 1.735093 0 0.000000 
171994912.000000 1.739980 0 0.000000 
171998868.000000 1.735093 0 0.000000 
172002832.000000 1.725318 0 0.000000 
172006800.000000 1.725318 0 0.000000 
172010764.000000 1.735093 0 0.000000 
172014728.000000 1.739980 0 0.000000 
172018680.000000 1.739980 0 0.000000 
172022636.000000 1.735093 0 0.000000 
172026596.000000 1.735093 0 0.000000 
172030560.000000 1.744868 0 0.000000 
172034504.000000 1.744868 0 0.000000 
172038448.000000 1.739980 0 0.000000 
172042404.000000 1.735093 0 0.000000 
172046364.000000 1.739980 0 0.000000 
172050312.000000 1.744868 0 0.000000 
172054256.000000 1.749756 0 0.000000 
172058212.000000 1.744868 0 0.000000 
172062152.000000 1.739980 0 0.000000 
172066108.000000 1.754643 0 0.000000 
172070072.000000 1.749756 0 0.000000 
172074028.000000 1.764418 0 0.000000 
172077984.000000 1.739980 0 0.000000 
172081944.000000 1.739980 0 0.000000 
172085896.000000 1.725318 0 0.000000 
172089864.000000 1.739980 0 0.000000 
172093816.000000 1.730205 0 0.000000 
172097764.000000 1.720430 0 0.000000 
172101720.000000 1.710655 0 0.000000 
172105668.000000 1.705767 0 0.000000 
172109632.000000 1.710655 0 0.000000 
172113592.000000 1.715543 0 0.000000 
172117556.000000 1.720430 0 0.000000 
172121520.000000 1.715543 0 0.000000 
172125488.000000 1.715543 0 0.000000 
172129448.000000 1.730205 0 0.000000 
172133396.000000 1.730205 0 0.000000 
172137344.000000 1.725318 0 0.000000 
172141304.000000 1.725318 0 0.000000 
172145264.000000 1.725318 0 0.000000 
172149224.000000 1.735093 0 0.000000 
172153180.000000 1.744868 0 0.000000 
172157128.000000 1.744868 0 0.000000 
172161068.000000 1.739980 0 0.000000 
172165016.000000 1.739980 0 0.000000 
172168976.000000 1.749756 0 0.000000 
172172932.000000 1.769306 0 0.000000 
172176884.000000 1.754643 0 0.000000 
172180848.000000 1.744868 0 0.000000 
172184788.000000 1.735093 0 0.000000 
172188744.000000 1.744868 0 0.000000 
172192680.000000 1.749756 0 0.000000 
172196636.000000 1.754643 0 0.000000 
172200600.000000 1.749756 0 0.000000 
172204560.000000 1.739980 0 0.000000 
172208516.000000 1.759531 0 0.000000 
172212472.000000 1.749756 0 0.000000 
172216424.000000 1.749756 0 0.000000 
172220376.000000 1.744868 0 0.000000 
172224320.000000 1.739980 0 0.000000 
172228272.000000 1.749756 0 0.000000 
172232224.000000 1.749756 0 0.000000 
172236184.000000 1.749756 0 0.000000 
172240136.000000 1.744868 0 0.000000 
172244080.000000 1.739980 0 0.000000 
172248032.000000 1.744868 0 0.000000 
172251972.000000 1.759531 0 0.000000 
172255936.000000 1.779081 0 0.000000 
172259884.000000 1.754643 0 0.000000 
172263844.000000 1.754643 0 0.000000 
172267804.000000 1.754643 0 0.000000 
172271764.000000 1.788856 0 0.000000 
172275732.000000 1.779081 0 0.000000 
172279676.000000 1.774194 0 0.000000 
172283644.000000 1.769306 0 0.000000 
172287596.000000 1.793744 0 0.000000 
172291564.000000 1.803519 0 0.000000 
172295516.000000 1.818182 0 0.000000 
172299484.000000 1.818182 0 0.000000 
172303444.000000 1.823069 0 0.000000 
172307400.000000 1.827957 0 0.000000 
172311360.000000 1.837732 0 0.000000 
172315316.000000 1.832845 0 0.000000 
172319272.000000 1.832845 0 0.000000 
172323220.000000 1.803519 0 0.000000 
172327164.000000 1.783969 0 0.000000 
172331108.000000 1.779081 0 0.000000 
172335060.000000 1.759531 0 0.000000 
172339024.000000 1.739980 0 0.000000 
172342984.000000 1.710655 0 0.000000 
172346940.000000 1.705767 0 0.000000 
172350900.000000 1.695992 0 0.000000 
172354872.000000 1.700880 0 0.000000 
172358832.000000 1.686217 0 0.000000 
172362796.000000 1.681329 0 0.000000 
172366756.000000 1.691105 0 0.000000 
172370712.000000 1.700880 0 0.000000 
172374664.000000 1.710655 0 0.000000 
172378624.000000 1.700880 0 0.000000 
172382572.000000 1.691105 0 0.000000 
172386532.000000 1.691105 0 0.000000 
172390488.000000 1.700880 0 0.000000 
172394440.000000 1.725318 0 0.000000 
172398408.000000 1.710655 0 0.000000 
172402364.000000 1.705767 0 0.000000 
172406328.000000 1.710655 0 0.000000 
172410280.000000 1.730205 0 0.000000 
172414224.000000 1.720430 0 0.000000 
172418180.000000 1.705767 0 0.000000 
172422128.000000 1.710655 0 0.000000 
172426088.000000 1.749756 0 0.000000 
172430048.000000 1.842620 0 0.000000 
172434000.000000 1.989247 0 0.000000 
172437956.000000 2.204301 0 0.000000 
172441908.000000 2.473118 0 0.000000 
172445868.000000 2.766373 0 0.000000 
172449824.000000 3.015640 0 0.000000 
172453772.000000 3.103617 0 0.000000 
172457736.000000 2.952102 0 0.000000 
172461692.000000 2.639296 0 0.000000 
172465652.000000 2.189638 0 0.000000 
172469620.000000 1.759531 0 0.000000 
172473580.000000 1.402737 0 0.000000 
172477528.000000 1.173020 0 0.000000 
172481464.000000 1.050831 0 0.000000 
172485400.000000 1.050831 0 0.000000 
172489344.000000 1.129032 0 0.000000 
172493300.000000 1.221896 0 0.000000 
172497244.000000 1.319648 0 0.000000 
172501212.000000 1.407625 0 0.000000 
172505160.000000 1.480938 0 0.000000 
172509108.000000 1.539589 0 0.000000 
172513060.000000 1.578690 0 0.000000 
172517024.000000 1.612903 0 0.000000 
172520992.000000 1.622678 0 0.000000 
172524956.000000 1.637341 0 0.000000 
172528924.000000 1.656891 0 0.000000 
172532892.000000 1.681329 0 0.000000 
172536860.000000 1.695992 0 0.000000 
172540812.000000 1.705767 0 0.000000 
172544776.000000 1.730205 0 0.000000 
172548728.000000 1.739980 0 0.000000 
172552684.000000 1.759531 0 0.000000 
172556644.000000 1.774194 0 0.000000 
172560612.000000 1.779081 0 0.000000 
172564564.000000 1.779081 0 0.000000 
172568508.000000 1.788856 0 0.000000 
172572468.000000 1.803519 0 0.000000 
172576424.000000 1.808407 0 0.000000 
172580368.000000 1.808407 0 0.000000 
172584304.000000 1.808407 0 0.000000 
172588236.000000 1.818182 0 0.000000 
172592196.000000 1.827957 0 0.000000 
172596144.000000 1.832845 0 0.000000 
172600112.000000 1.837732 0 0.000000 
172604080.000000 1.837732 0 0.000000 
172608048.000000 1.847507 0 0.000000 
172612004.000000 1.876833 0 0.000000 
172615964.000000 1.876833 0 0.000000 
172619924.000000 1.876833 0 0.000000 
172623884.000000 1.881720 0 0.000000 
172627840.000000 1.896383 0 0.000000 
172631800.000000 1.915934 0 0.000000 
172635764.000000 1.930596 0 0.000000 
172639728.000000 1.925709 0 0.000000 
172643688.000000 1.945259 0 0.000000 
172647648.000000 1.950147 0 0.000000 
172651600.000000 1.969697 0 0.000000 
172655552.000000 1.984360 0 0.000000 
172659520.000000 1.999022 0 0.000000 
172663480.000000 1.999022 0 0.000000 
172667436.000000 2.013685 0 0.000000 
172671396.000000 2.023460 0 0.000000 
172675348.000000 2.033236 0 0.000000 
172679292.000000 2.028348 0 0.000000 
172683228.000000 2.028348 0 0.000000 
172687172.000000 2.028348 0 0.000000 
172691124.000000 2.038123 0 0.000000 
172695076.000000 2.038123 0 0.000000 
172699028.000000 2.028348 0 0.000000 
172702980.000000 2.008798 0 0.000000 
172706924.000000 2.018573 0 0.000000 
172710872.000000 1.999022 0 0.000000 
172714832.000000 1.989247 0 0.000000 
172718792.000000 1.964809 0 0.000000 
172722752.000000 1.955034 0 0.000000 
172726712.000000 1.920821 0 0.000000 
172730664.000000 1.896383 0 0.000000 
172734632.000000 1.871945 0 0.000000 
172738596.000000 1.827957 0 0.000000 
172742548.000000 1.783969 0 0.000000 
172746500.000000 1.759531 0 0.000000 
172750464.000000 1.715543 0 0.000000 
172754428.000000 1.691105 0 0.000000 
172758380.000000 1.642229 0 0.000000 
172762344.000000 1.608016 0 0.000000 
172766284.000000 1.573803 0 0.000000 
172770232.000000 1.559140 0 0.000000 
172774196.000000 1.544477 0 0.000000 
172778148.000000 1.524927 0 0.000000 
172782116.000000 1.500489 0 0.000000 
172786064.000000 1.495601 0 0.000000 
172790020.000000 1.505376 0 0.000000 
172793980.000000 1.515152 0 0.000000 
172797940.000000 1.520039 0 0.000000 
172801892.000000 1.520039 0 0.000000 
172805844.000000 1.534702 0 0.000000 
172809804.000000 1.549365 0 0.000000 
172813772.000000 1.564027 0 0.000000 
172817724.000000 1.568915 0 0.000000 
172821684.000000 1.573803 0 0.000000 
172825644.000000 1.588465 0 0.000000 
172829596.000000 1.617791 0 0.000000 
172833560.000000 1.622678 0 0.000000 
172837524.000000 1.632454 0 0.000000 
172841492.000000 1.632454 0 0.000000 
172845460.000000 1.642229 0 0.000000 
172849420.000000 1.676442 0 0.000000 
172853388.000000 1.676442 0 0.000000 
172857340.000000 1.691105 0 0.000000 
172861292.000000 1.676442 0 0.000000 
172865244.000000 1.681329 0 0.000000 
172869212.000000 1.695992 0 0.000000 
172873176.000000 1.710655 0 0.000000 
172877136.000000 1.710655 0 0.000000 
172881096.000000 1.725318 0 0.000000 
172885052.000000 1.705767 0 0.000000 
172889012.000000 1.720430 0 0.000000 
172892968.000000 1.720430 0 0.000000 
172896916.000000 1.720430 0 0.000000 
172900868.000000 1.720430 0 0.000000 
172904824.000000 1.715543 0 0.000000 
172908784.000000 1.725318 0 0.000000 
172912748.000000 1.735093 0 0.000000 
172916704.000000 1.730205 0 0.000000 
172920664.000000 1.725318 0 0.000000 
172924632.000000 1.725318 0 0.000000 
172928600.000000 1.744868 0 0.000000 
172932540.000000 1.735093 0 0.000000 
172936504.000000 1.739980 0 0.000000 
172940464.000000 1.730205 0 0.000000 
172944420.000000 1.720430 0 0.000000 
172948368.000000 1.725318 0 0.000000 
172952324.000000 1.735093 0 0.000000 
172956276.000000 1.735093 0 0.000000 
172960236.000000 1.720430 0 0.000000 
172964180.000000 1.720430 0 0.000000 
172968136.000000 1.715543 0 0.000000 
172972096.000000 1.725318 0 0.000000 
172976052.000000 1.720430 0 0.000000 
172980004.000000 1.720430 0 0.000000 
172983956.000000 1.705767 0 0.000000 
172987928.000000 1.710655 0 0.000000 
172991888.000000 1.710655 0 0.000000 
172995848.000000 1.710655 0 0.000000 
172999808.000000 1.700880 0 0.000000 
173003752.000000 1.700880 0 0.000000 
173007704.000000 1.700880 0 0.000000 
173011660.000000 1.705767 0 0.000000 
173015628.000000 1.705767 0 0.000000 
173019592.000000 1.710655 0 0.000000 
173023548.000000 1.691105 0 0.000000 
173027508.000000 1.695992 0 0.000000 
173031472.000000 1.705767 0 0.000000 
173035432.000000 1.710655 0 0.000000 
173039388.000000 1.695992 0 0.000000 
173043348.000000 1.691105 0 0.000000 
173047300.000000 1.695992 0 0.000000 
173051264.000000 1.700880 0 0.000000 
173055220.000000 1.695992 0 0.000000 
173059172.000000 1.695992 0 0.000000 
173063132.000000 1.681329 0 0.000000 
173067100.000000 1.681329 0 0.000000 
173071068.000000 1.691105 0 0.000000 
173075024.000000 1.700880 0 0.000000 
173078972.000000 1.695992 0 0.000000 
173082932.000000 1.695992 0 0.000000 
173086900.000000 1.695992 0 0.000000 
173090864.000000 1.700880 0 0.000000 
173094816.000000 1.700880 0 0.000000 
173098768.000000 1.700880 0 0.000000 
173102720.000000 1.686217 0 0.000000 
173106676.000000 1.695992 0 0.000000 
173110644.000000 1.695992 0 0.000000 
173114608.000000 1.700880 0 0.000000 
173118552.000000 1.700880 0 0.000000 
173122492.000000 1.705767 0 0.000000 
173126456.000000 1.715543 0 0.000000 
173130416.000000 1.730205 0 0.000000 
173134368.000000 1.744868 0 0.000000 
173138312.000000 1.744868 0 0.000000 
173142256.000000 1.744868 0 0.000000 
