timestamp ecg beat ibi 
1246006108.000000 2.028348 0 0.000000 
1246010100.000000 1.632454 0 0.000000 
1246014108.000000 1.353861 0 0.000000 
1246018116.000000 1.588465 0 0.000000 
1246022116.000000 2.008798 0 0.000000 
1246026108.000000 2.028348 0 0.000000 
1246030100.000000 1.627566 0 0.000000 
1246034108.000000 1.344086 0 0.000000 
1246038084.000000 1.588465 0 0.000000 
1246042076.000000 2.003910 0 0.000000 
1246046060.000000 2.023460 0 0.000000 
1246050052.000000 1.632454 0 0.000000 
1246054060.000000 1.348974 0 0.000000 
1246058068.000000 1.578690 0 0.000000 
1246062068.000000 2.003910 0 0.000000 
1246066052.000000 2.028348 0 0.000000 
1246070044.000000 1.637341 0 0.000000 
1246074052.000000 1.353861 0 0.000000 
1246078060.000000 1.578690 0 0.000000 
1246082064.000000 2.008798 0 0.000000 
1246086052.000000 2.033236 0 0.000000 
1246090052.000000 1.637341 0 0.000000 
1246094060.000000 1.353861 0 0.000000 
1246098068.000000 1.583578 0 0.000000 
1246102076.000000 2.008798 0 0.000000 
1246106068.000000 2.033236 0 0.000000 
1246110068.000000 1.637341 0 0.000000 
1246114080.000000 1.358749 0 0.000000 
1246118088.000000 1.593353 0 0.000000 
1246122076.000000 2.013685 0 0.000000 
1246126076.000000 2.038123 0 0.000000 
12461300
