timestamp ecg beat ibi 
148919764.000000 1.344086 0 0.000000 
148923696.000000 1.133920 0 0.000000 
148927660.000000 0.826002 0 0.000000 
148931592.000000 0.527859 0 0.000000 
148935540.000000 0.322581 1 1.690196 
148939492.000000 0.185728 0 0.000000 
148943452.000000 0.107527 0 0.000000 
148947412.000000 0.058651 0 0.000000 
148951364.000000 0.034213 0 0.000000 
148955316.000000 0.019550 0 0.000000 
148959276.000000 0.004888 0 0.000000 
148963212.000000 0.009775 0 0.000000 
148967124.000000 0.000000 0 0.000000 
148970980.000000 0.000000 0 0.000000 
148974836.000000 0.000000 0 0.000000 
148978676.000000 0.000000 0 0.000000 
148982532.000000 0.000000 0 0.000000 
148986388.000000 0.000000 0 0.000000 
148990276.000000 0.048876 0 0.000000 
148994224.000000 0.127077 0 0.000000 
148998176.000000 0.278592 0 0.000000 
149002132.000000 0.425220 0 0.000000 
149006092.000000 0.620723 0 0.000000 
149010044.000000 0.816227 0 0.000000 
149014000.000000 1.031281 0 0.000000 
149017956.000000 1.241447 0 0.000000 
149021920.000000 1.451613 0 0.000000 
149025876.000000 1.647116 0 0.000000 
149029844.000000 1.813294 0 0.000000 
149033816.000000 1.959922 0 0.000000 
149037780.000000 2.096774 0 0.000000 
149041724.000000 2.253177 0 0.000000 
149045684.000000 2.443793 0 0.000000 
149049648.000000 2.673509 0 0.000000 
149053612.000000 2.981427 0 0.000000 
149057572.000000 3.333333 0 0.000000 
149061532.000000 3.709677 0 0.000000 
149065492.000000 4.027370 0 0.000000 
149069444.000000 4.169110 0 0.000000 
149073404.000000 4.051808 0 0.000000 
149077356.000000 3.758553 0 0.000000 
149081324.000000 3.304008 0 0.000000 
149085272.000000 2.859237 0 0.000000 
149089220.000000 2.487781 0 0.000000 
149093180.000000 2.272727 0 0.000000 
149097148.000000 2.179863 0 0.000000 
149101116.000000 2.214076 0 0.000000 
149105076.000000 2.292278 0 0.000000 
149109036.000000 2.390029 0 0.000000 
149112996.000000 2.482893 0 0.000000 
149116956.000000 2.565982 0 0.000000 
149120912.000000 2.624633 0 0.000000 
149124876.000000 2.663734 0 0.000000 
149128844.000000 2.673509 0 0.000000 
149132804.000000 2.673509 0 0.000000 
149136764.000000 2.678397 0 0.000000 
149140716.000000 2.663734 0 0.000000 
149144668.000000 2.658847 0 0.000000 
149148628.000000 2.644184 0 0.000000 
149152592.000000 2.624633 0 0.000000 
149156556.000000 2.624633 0 0.000000 
149160524.000000 2.629521 0 0.000000 
149164496.000000 2.624633 0 0.000000 
149168460.000000 2.614858 0 0.000000 
149172420.000000 2.590420 0 0.000000 
149176372.000000 2.570870 0 0.000000 
149180324.000000 2.561095 0 0.000000 
149184276.000000 2.551320 0 0.000000 
149188236.000000 2.531769 0 0.000000 
149192196.000000 2.512219 0 0.000000 
149196168.000000 2.497556 0 0.000000 
149200124.000000 2.492669 0 0.000000 
149204076.000000 2.487781 0 0.000000 
149208028.000000 2.478006 0 0.000000 
149211972.000000 2.458456 0 0.000000 
149215932.000000 2.453568 0 0.000000 
149219900.000000 2.438905 0 0.000000 
149223860.000000 2.438905 0 0.000000 
149227820.000000 2.429130 0 0.000000 
149231780.000000 2.424242 0 0.000000 
149235740.000000 2.419355 0 0.000000 
149239692.000000 2.424242 0 0.000000 
149243652.000000 2.424242 0 0.000000 
149247620.000000 2.424242 0 0.000000 
149251572.000000 2.409580 0 0.000000 
149255524.000000 2.404692 0 0.000000 
149259484.000000 2.404692 0 0.000000 
149263436.000000 2.419355 0 0.000000 
149267396.000000 2.414467 0 0.000000 
149271364.000000 2.409580 0 0.000000 
149275316.000000 2.394917 0 0.000000 
149279276.000000 2.409580 0 0.000000 
149283228.000000 2.404692 0 0.000000 
149287180.000000 2.409580 0 0.000000 
149291140.000000 2.404692 0 0.000000 
149295092.000000 2.394917 0 0.000000 
149299052.000000 2.394917 0 0.000000 
149303020.000000 2.385142 0 0.000000 
149306980.000000 2.370479 0 0.000000 
149310932.000000 2.341153 0 0.000000 
149314900.000000 2.306940 0 0.000000 
149318852.000000 2.292278 0 0.000000 
149322812.000000 2.267840 0 0.000000 
149326756.000000 2.243402 0 0.000000 
149330708.000000 2.214076 0 0.000000 
149334656.000000 2.179863 0 0.000000 
149338620.000000 2.155425 0 0.000000 
149342572.000000 2.126100 0 0.000000 
149346532.000000 2.096774 0 0.000000 
149350476.000000 2.052786 0 0.000000 
149354428.000000 2.028348 0 0.000000 
149358384.000000 1.969697 0 0.000000 
149362344.000000 1.935484 0 0.000000 
149366308.000000 1.896383 0 0.000000 
149370272.000000 1.857283 0 0.000000 
149374236.000000 1.813294 0 0.000000 
149378212.000000 1.783969 0 0.000000 
149382172.000000 1.759531 0 0.000000 
149386124.000000 1.735093 0 0.000000 
149390088.000000 1.715543 0 0.000000 
149394052.000000 1.695992 0 0.000000 
149398020.000000 1.695992 0 0.000000 
149401992.000000 1.681329 0 0.000000 
149405960.000000 1.681329 0 0.000000 
149409924.000000 1.676442 0 0.000000 
149413884.000000 1.676442 0 0.000000 
149417852.000000 1.681329 0 0.000000 
149421820.000000 1.691105 0 0.000000 
149425776.000000 1.710655 0 0.000000 
149429724.000000 1.705767 0 0.000000 
149433688.000000 1.705767 0 0.000000 
149437652.000000 1.715543 0 0.000000 
149441604.000000 1.720430 0 0.000000 
149445560.000000 1.730205 0 0.000000 
149449520.000000 1.730205 0 0.000000 
149453472.000000 1.730205 0 0.000000 
149457428.000000 1.735093 0 0.000000 
149461392.000000 1.744868 0 0.000000 
149465336.000000 1.744868 0 0.000000 
149469280.000000 1.744868 0 0.000000 
149473216.000000 1.725318 0 0.000000 
149477184.000000 1.725318 0 0.000000 
149481152.000000 1.730205 0 0.000000 
149485100.000000 1.735093 0 0.000000 
149489060.000000 1.735093 0 0.000000 
149493024.000000 1.739980 0 0.000000 
149496984.000000 1.730205 0 0.000000 
149500940.000000 1.730205 0 0.000000 
149504888.000000 1.730205 0 0.000000 
149508840.000000 1.725318 0 0.000000 
149512808.000000 1.715543 0 0.000000 
149516768.000000 1.710655 0 0.000000 
149520720.000000 1.715543 0 0.000000 
149524680.000000 1.715543 0 0.000000 
149528636.000000 1.725318 0 0.000000 
149532600.000000 1.725318 0 0.000000 
149536568.000000 1.730205 0 0.000000 
149540520.000000 1.744868 0 0.000000 
149544468.000000 1.754643 0 0.000000 
149548428.000000 1.764418 0 0.000000 
149552396.000000 1.769306 0 0.000000 
149556356.000000 1.783969 0 0.000000 
149560300.000000 1.793744 0 0.000000 
149564268.000000 1.803519 0 0.000000 
149568228.000000 1.813294 0 0.000000 
149572200.000000 1.827957 0 0.000000 
149576160.000000 1.837732 0 0.000000 
149580128.000000 1.862170 0 0.000000 
149584088.000000 1.886608 0 0.000000 
149588032.000000 1.901271 0 0.000000 
149591976.000000 1.896383 0 0.000000 
149595936.000000 1.906158 0 0.000000 
149599896.000000 1.901271 0 0.000000 
149603848.000000 1.915934 0 0.000000 
149607816.000000 1.925709 0 0.000000 
149611768.000000 1.945259 0 0.000000 
149615712.000000 1.950147 0 0.000000 
149619664.000000 1.969697 0 0.000000 
149623624.000000 1.994135 0 0.000000 
149627572.000000 2.008798 0 0.000000 
149631516.000000 2.018573 0 0.000000 
149635476.000000 2.013685 0 0.000000 
149639436.000000 2.028348 0 0.000000 
149643380.000000 2.033236 0 0.000000 
149647332.000000 2.028348 0 0.000000 
149651284.000000 2.018573 0 0.000000 
149655236.000000 2.003910 0 0.000000 
149659180.000000 2.003910 0 0.000000 
149663128.000000 1.999022 0 0.000000 
149667088.000000 1.994135 0 0.000000 
149671048.000000 1.979472 0 0.000000 
149675000.000000 1.964809 0 0.000000 
149678960.000000 1.955034 0 0.000000 
149682920.000000 1.945259 0 0.000000 
149686876.000000 1.930596 0 0.000000 
149690840.000000 1.906158 0 0.000000 
149694796.000000 1.881720 0 0.000000 
149698752.000000 1.871945 0 0.000000 
149702704.000000 1.852395 0 0.000000 
149706660.000000 1.837732 0 0.000000 
149710628.000000 1.823069 0 0.000000 
149714576.000000 1.808407 0 0.000000 
149718524.000000 1.803519 0 0.000000 
149722484.000000 1.803519 0 0.000000 
149726436.000000 1.798631 0 0.000000 
149730396.000000 1.779081 0 0.000000 
149734348.000000 1.779081 0 0.000000 
149738308.000000 1.774194 0 0.000000 
149742276.000000 1.783969 0 0.000000 
149746228.000000 1.783969 0 0.000000 
149750180.000000 1.779081 0 0.000000 
149754132.000000 1.764418 0 0.000000 
149758096.000000 1.788856 0 0.000000 
149762044.000000 1.783969 0 0.000000 
149765996.000000 1.788856 0 0.000000 
149769956.000000 1.788856 0 0.000000 
149773916.000000 1.788856 0 0.000000 
149777876.000000 1.793744 0 0.000000 
149781848.000000 1.808407 0 0.000000 
149785796.000000 1.798631 0 0.000000 
149789748.000000 1.788856 0 0.000000 
149793692.000000 1.769306 0 0.000000 
149797652.000000 1.754643 0 0.000000 
149801608.000000 1.749756 0 0.000000 
149805568.000000 1.735093 0 0.000000 
149809524.000000 1.705767 0 0.000000 
149813496.000000 1.686217 0 0.000000 
149817452.000000 1.666667 0 0.000000 
149821396.000000 1.661779 0 0.000000 
149825364.000000 1.656891 0 0.000000 
149829324.000000 1.642229 0 0.000000 
149833292.000000 1.637341 0 0.000000 
149837260.000000 1.642229 0 0.000000 
149841220.000000 1.642229 0 0.000000 
149845188.000000 1.647116 0 0.000000 
149849156.000000 1.652004 0 0.000000 
149853100.000000 1.656891 0 0.000000 
149857068.000000 1.656891 0 0.000000 
149861036.000000 1.666667 0 0.000000 
149864992.000000 1.671554 0 0.000000 
149868956.000000 1.676442 0 0.000000 
149872924.000000 1.695992 0 0.000000 
149876900.000000 1.681329 0 0.000000 
149880868.000000 1.691105 0 0.000000 
149884816.000000 1.686217 0 0.000000 
149888776.000000 1.671554 0 0.000000 
149892732.000000 1.661779 0 0.000000 
149896684.000000 1.695992 0 0.000000 
149900652.000000 1.769306 0 0.000000 
149904604.000000 1.915934 0 0.000000 
149908572.000000 2.116324 0 0.000000 
149912532.000000 2.385142 0 0.000000 
149916500.000000 2.693060 0 0.000000 
149920456.000000 2.986315 0 0.000000 
149924412.000000 3.152493 0 0.000000 
149928380.000000 3.098729 0 0.000000 
149932340.000000 2.839687 0 0.000000 
149936300.000000 2.419355 0 0.000000 
149940268.000000 1.955034 0 0.000000 
149944220.000000 1.529814 0 0.000000 
149948188.000000 1.246334 0 0.000000 
149952156.000000 1.085044 0 0.000000 
149956096.000000 1.045943 0 0.000000 
149960048.000000 1.080156 0 0.000000 
149963996.000000 1.153470 0 0.000000 
149967948.000000 1.236559 0 0.000000 
149971908.000000 1.314761 0 0.000000 
149975868.000000 1.378299 0 0.000000 
149979832.000000 1.436950 0 0.000000 
149983800.000000 1.480938 0 0.000000 
149987756.000000 1.524927 0 0.000000 
149991716.000000 1.534702 0 0.000000 
149995676.000000 1.559140 0 0.000000 
149999644.000000 1.578690 0 0.000000 
150003592.000000 1.612903 0 0.000000 
150007556.000000 1.617791 0 0.000000 
150011516.000000 1.632454 0 0.000000 
150015484.000000 1.642229 0 0.000000 
150019452.000000 1.656891 0 0.000000 
150023424.000000 1.686217 0 0.000000 
150027392.000000 1.691105 0 0.000000 
150031344.000000 1.710655 0 0.000000 
150035304.000000 1.700880 0 0.000000 
150039264.000000 1.725318 0 0.000000 
150043232.000000 1.725318 0 0.000000 
150047196.000000 1.735093 0 0.000000 
150051156.000000 1.735093 0 0.000000 
150055120.000000 1.744868 0 0.000000 
150059060.000000 1.754643 0 0.000000 
150063020.000000 1.774194 0 0.000000 
150066988.000000 1.779081 0 0.000000 
150070948.000000 1.779081 0 0.000000 
150074908.000000 1.779081 0 0.000000 
150078868.000000 1.793744 0 0.000000 
150082836.000000 1.823069 0 0.000000 
150086792.000000 1.827957 0 0.000000 
150090732.000000 1.832845 0 0.000000 
150094688.000000 1.837732 0 0.000000 
150098652.000000 1.852395 0 0.000000 
150102616.000000 1.871945 0 0.000000 
150106580.000000 1.881720 0 0.000000 
150110540.000000 1.891496 0 0.000000 
150114504.000000 1.915934 0 0.000000 
150118464.000000 1.920821 0 0.000000 
150122408.000000 1.940372 0 0.000000 
150126376.000000 1.959922 0 0.000000 
150130336.000000 1.969697 0 0.000000 
150134296.000000 1.979472 0 0.000000 
150138256.000000 1.994135 0 0.000000 
150142212.000000 2.008798 0 0.000000 
150146156.000000 2.023460 0 0.000000 
150150108.000000 2.023460 0 0.000000 
150154060.000000 2.023460 0 0.000000 
150158012.000000 2.028348 0 0.000000 
150161964.000000 2.028348 0 0.000000 
150165916.000000 2.038123 0 0.000000 
150169876.000000 2.018573 0 0.000000 
150173828.000000 2.003910 0 0.000000 
150177760.000000 1.999022 0 0.000000 
150181712.000000 1.989247 0 0.000000 
150185668.000000 1.989247 0 0.000000 
150189624.000000 1.950147 0 0.000000 
150193592.000000 1.925709 0 0.000000 
150197552.000000 1.896383 0 0.000000 
150201520.000000 1.871945 0 0.000000 
150205484.000000 1.842620 0 0.000000 
150209436.000000 1.803519 0 0.000000 
150213396.000000 1.759531 0 0.000000 
150217360.000000 1.725318 0 0.000000 
150221328.000000 1.715543 0 0.000000 
150225292.000000 1.666667 0 0.000000 
150229252.000000 1.637341 0 0.000000 
150233220.000000 1.598240 0 0.000000 
150237168.000000 1.593353 0 0.000000 
150241116.000000 1.564027 0 0.000000 
150245076.000000 1.564027 0 0.000000 
150249028.000000 1.534702 0 0.000000 
150252988.000000 1.520039 0 0.000000 
150256932.000000 1.510264 0 0.000000 
150260900.000000 1.500489 0 0.000000 
150264852.000000 1.495601 0 0.000000 
150268808.000000 1.485826 0 0.000000 
150272756.000000 1.471163 0 0.000000 
150276720.000000 1.466276 0 0.000000 
150280680.000000 1.471163 0 0.000000 
150284644.000000 1.471163 0 0.000000 
150288604.000000 1.471163 0 0.000000 
150292568.000000 1.466276 0 0.000000 
150296524.000000 1.471163 0 0.000000 
150300496.000000 1.485826 0 0.000000 
150304452.000000 1.500489 0 0.000000 
150308396.000000 1.505376 0 0.000000 
150312356.000000 1.510264 0 0.000000 
150316316.000000 1.524927 0 0.000000 
150320292.000000 1.534702 0 0.000000 
150324252.000000 1.554252 0 0.000000 
150328212.000000 1.559140 0 0.000000 
150332180.000000 1.564027 0 0.000000 
150336132.000000 1.568915 0 0.000000 
150340092.000000 1.573803 0 0.000000 
150344052.000000 1.583578 0 0.000000 
150348012.000000 1.588465 0 0.000000 
150351968.000000 1.593353 0 0.000000 
150355920.000000 1.593353 0 0.000000 
150359868.000000 1.603128 0 0.000000 
150363828.000000 1.612903 0 0.000000 
150367804.000000 1.603128 0 0.000000 
150371756.000000 1.598240 0 0.000000 
150375700.000000 1.598240 0 0.000000 
150379652.000000 1.612903 0 0.000000 
150383612.000000 1.627566 0 0.000000 
150387580.000000 1.632454 0 0.000000 
150391548.000000 1.627566 0 0.000000 
150395516.000000 1.627566 0 0.000000 
150399484.000000 1.656891 0 0.000000 
150403456.000000 1.652004 0 0.000000 
150407408.000000 1.671554 0 0.000000 
150411364.000000 1.656891 0 0.000000 
150415328.000000 1.671554 0 0.000000 
150419292.000000 1.666667 0 0.000000 
150423248.000000 1.681329 0 0.000000 
150427216.000000 1.681329 0 0.000000 
150431180.000000 1.676442 0 0.000000 
150435148.000000 1.681329 0 0.000000 
150439116.000000 1.676442 0 0.000000 
150443080.000000 1.686217 0 0.000000 
150447036.000000 1.681329 0 0.000000 
150451004.000000 1.681329 0 0.000000 
150454972.000000 1.681329 0 0.000000 
150458940.000000 1.691105 0 0.000000 
150462892.000000 1.705767 0 0.000000 
150466860.000000 1.705767 0 0.000000 
150470832.000000 1.710655 0 0.000000 
150474788.000000 1.705767 0 0.000000 
150478736.000000 1.710655 0 0.000000 
150482688.000000 1.720430 0 0.000000 
150486644.000000 1.725318 0 0.000000 
150490604.000000 1.720430 0 0.000000 
150494564.000000 1.720430 0 0.000000 
150498528.000000 1.725318 0 0.000000 
150502484.000000 1.735093 0 0.000000 
150506440.000000 1.730205 0 0.000000 
150510388.000000 1.720430 0 0.000000 
150514348.000000 1.720430 0 0.000000 
150518312.000000 1.725318 0 0.000000 
150522288.000000 1.730205 0 0.000000 
150526240.000000 1.749756 0 0.000000 
150530204.000000 1.735093 0 0.000000 
150534164.000000 1.730205 0 0.000000 
150538112.000000 1.730205 0 0.000000 
150542060.000000 1.735093 0 0.000000 
150546024.000000 1.744868 0 0.000000 
150549964.000000 1.735093 0 0.000000 
150553924.000000 1.735093 0 0.000000 
150557888.000000 1.744868 0 0.000000 
150561836.000000 1.759531 0 0.000000 
150565780.000000 1.759531 0 0.000000 
150569732.000000 1.759531 0 0.000000 
150573688.000000 1.749756 0 0.000000 
150577644.000000 1.744868 0 0.000000 
150581592.000000 1.749756 0 0.000000 
150585552.000000 1.749756 0 0.000000 
150589504.000000 1.739980 0 0.000000 
150593452.000000 1.735093 0 0.000000 
150597412.000000 1.735093 0 0.000000 
150601376.000000 1.739980 0 0.000000 
150605336.000000 1.739980 0 0.000000 
150609292.000000 1.735093 0 0.000000 
150613256.000000 1.739980 0 0.000000 
150617212.000000 1.759531 0 0.000000 
150621164.000000 1.759531 0 0.000000 
150625124.000000 1.759531 0 0.000000 
150629084.000000 1.764418 0 0.000000 
150633052.000000 1.774194 0 0.000000 
150637020.000000 1.764418 0 0.000000 
150640988.000000 1.769306 0 0.000000 
150644948.000000 1.769306 0 0.000000 
150648900.000000 1.779081 0 0.000000 
150652852.000000 1.783969 0 0.000000 
150656804.000000 1.793744 0 0.000000 
150660764.000000 1.813294 0 0.000000 
150664728.000000 1.832845 0 0.000000 
150668692.000000 1.837732 0 0.000000 
150672660.000000 1.842620 0 0.000000 
150676608.000000 1.847507 0 0.000000 
150680568.000000 1.857283 0 0.000000 
150684536.000000 1.862170 0 0.000000 
150688496.000000 1.847507 0 0.000000 
150692452.000000 1.823069 0 0.000000 
150696416.000000 1.808407 0 0.000000 
150700356.000000 1.793744 0 0.000000 
150704324.000000 1.783969 0 0.000000 
150708276.000000 1.759531 0 0.000000 
150712232.000000 1.739980 0 0.000000 
150716192.000000 1.720430 0 0.000000 
150720152.000000 1.730205 0 0.000000 
150724100.000000 1.720430 0 0.000000 
150728060.000000 1.720430 0 0.000000 
150732024.000000 1.715543 0 0.000000 
150735980.000000 1.720430 0 0.000000 
150739936.000000 1.725318 0 0.000000 
150743900.000000 1.735093 0 0.000000 
150747864.000000 1.735093 0 0.000000 
150751820.000000 1.735093 0 0.000000 
150755772.000000 1.735093 0 0.000000 
150759728.000000 1.744868 0 0.000000 
150763676.000000 1.754643 0 0.000000 
150767628.000000 1.759531 0 0.000000 
150771580.000000 1.754643 0 0.000000 
150775540.000000 1.764418 0 0.000000 
150779512.000000 1.749756 0 0.000000 
150783468.000000 1.754643 0 0.000000 
150787428.000000 1.735093 0 0.000000 
150791388.000000 1.764418 0 0.000000 
150795348.000000 1.813294 0 0.000000 
150799312.000000 1.945259 0 0.000000 
150803268.000000 2.140763 0 0.000000 
150807228.000000 2.399805 0 0.000000 
150811188.000000 2.693060 0 0.000000 
150815152.000000 2.976540 0 0.000000 
150819116.000000 3.157380 0 0.000000 
150823076.000000 3.123167 0 0.000000 
150827036.000000 2.873900 0 0.000000 
150830984.000000 2.468231 0 0.000000 
150834944.000000 1.999022 0 0.000000 
150838900.000000 1.583578 0 0.000000 
