timestamp ecg beat ibi 
916447628.000000 0.000000 0 0.000000 
916451484.000000 0.000000 0 0.000000 
916455332.000000 0.000000 0 0.000000 
916459196.000000 0.000000 0 0.000000 
916463092.000000 0.004888 0 0.000000 
916467004.000000 0.000000 0 0.000000 
916470860.000000 0.000000 0 0.000000 
916474748.000000 0.166178 0 0.000000 
916478716.000000 1.583578 0 0.000000 
916482684.000000 3.030303 0 0.000000 
916486632.000000 3.924731 0 0.000000 
916490596.000000 4.437928 0 0.000000 
916494556.000000 4.692082 0 0.000000 
916498500.000000 4.843597 0 0.000000 
916502452.000000 4.912024 0 0.000000 
916506412.000000 4.956012 0 0.000000 
916510372.000000 4.970675 0 0.000000 
916514332.000000 4.995112 0 0.000000 
916518300.000000 4.990225 0 0.000000 
916522260.000000 4.995112 0 0.000000 
916526236.000000 5.000000 0 0.000000 
916530084.000000 5.000000 0 0.000000 
916533932.000000 4.995112 0 0.000000 
916537900.000000 5.000000 0 0.000000 
916541756.000000 5.000000 0 0.000000 
916545604.000000 4.995112 0 0.000000 
916549572.000000 5.000000 0 0.000000 
916553428.000000 4.995112 0 0.000000 
916557392.000000 5.000000 0 0.000000 
916561244.000000 4.995112 0 0.000000 
916565212.000000 5.000000 0 0.000000 
916569060.000000 4.995112 0 0.000000 
916573028.000000 5.000000 0 0.000000 
916576884.000000 5.000000 0 0.000000 
916580732.000000 5.000000 0 0.000000 
916584588.000000 5.000000 0 0.000000 
916588428.000000 5.000000 0 0.000000 
916592276.000000 4.995112 0 0.000000 
916596244.000000 5.000000 0 0.000000 
916600100.000000 4.995112 0 0.000000 
916604076.000000 5.000000 0 0.000000 
916607924.000000 5.000000 0 0.000000 
916611780.000000 5.000000 0 0.000000 
916615636.000000 5.000000 0 0.000000 
916619484.000000 4.995112 0 0.000000 
916623444.000000 5.000000 0 0.000000 
916627284.000000 5.000000 0 0.000000 
916631132.000000 4.995112 0 0.000000 
916635108.000000 5.000000 0 0.000000 
916638964.000000 5.000000 0 0.000000 
916642812.000000 5.000000 0 0.000000 
916646668.000000 5.000000 0 0.000000 
916650516.000000 5.000000 0 0.000000 
916654364.000000 5.000000 0 0.000000 
916658216.000000 5.000000 0 0.000000 
916662068.000000 4.995112 0 0.000000 
916666044.000000 4.956012 0 0.000000 
916670004.000000 4.775171 0 0.000000 
916673972.000000 4.863148 0 0.000000 
916677940.000000 4.936461 0 0.000000 
916681908.000000 4.970675 0 0.000000 
916685868.000000 4.726295 0 0.000000 
916689824.000000 3.866080 0 0.000000 
916693772.000000 4.051808 0 0.000000 
916697732.000000 4.511241 0 0.000000 
916701700.000000 4.745845 0 0.000000 
916705668.000000 4.428153 0 0.000000 
916709636.000000 3.132942 0 0.000000 
916713604.000000 2.849462 0 0.000000 
916716548.000000 3.685240 0 0.000000 
916721524.000000 4.301075 0 0.000000 
916725480.000000 3.993157 0 0.000000 
916729436.000000 2.634409 0 0.000000 
916733396.000000 2.033236 0 0.000000 
916737348.000000 2.922776 0 0.000000 
916741316.000000 3.822092 0 0.000000 
916745268.000000 3.220919 0 0.000000 
916749228.000000 2.067449 0 0.000000 
916753180.000000 1.280547 0 0.000000 
916757132.000000 0.777126 0 0.000000 
916761092.000000 0.464321 0 0.000000 
916765044.000000 0.273705 0 0.000000 
916768996.000000 0.166178 0 0.000000 
916772956.000000 0.097752 0 0.000000 
916776908.000000 0.053763 0 0.000000 
916780860.000000 0.039101 0 0.000000 
916784812.000000 0.014663 0 0.000000 
916788772.000000 0.014663 0 0.000000 
916792732.000000 0.004888 0 0.000000 
916796676.000000 0.009775 0 0.000000 
916800588.000000 0.000000 0 0.000000 
916804436.000000 0.000000 0 0.000000 
916808324.000000 0.014663 1 0.690196 
916812252.000000 0.000000 0 0.000000 
916816108.000000 0.000000 0 0.000000 
916819964.000000 0.000000 0 0.000000 
916823820.000000 0.000000 0 0.000000 
916827716.000000 0.009775 0 0.000000 
916831636.000000 0.000000 0 0.000000 
916835492.000000 0.000000 0 0.000000 
916839340.000000 0.000000 0 0.000000 
916843196.000000 0.000000 0 0.000000 
916847088.000000 1.109482 0 0.000000 
916851044.000000 2.649071 0 0.000000 
916855004.000000 3.709677 0 0.000000 
916858964.000000 4.310851 0 0.000000 
916862908.000000 4.628543 0 0.000000 
916866876.000000 4.809384 0 0.000000 
916870836.000000 4.902248 0 0.000000 
916874796.000000 4.941349 0 0.000000 
916878756.000000 4.980450 0 0.000000 
916882716.000000 4.980450 0 0.000000 
916886676.000000 5.000000 0 0.000000 
916890516.000000 4.995112 0 0.000000 
916894476.000000 4.990225 0 0.000000 
916898432.000000 5.000000 0 0.000000 
916902284.000000 4.995112 0 0.000000 
916906252.000000 5.000000 0 0.000000 
916910104.000000 5.000000 0 0.000000 
916913948.000000 4.995112 0 0.000000 
916917916.000000 5.000000 0 0.000000 
916921772.000000 4.995112 0 0.000000 
916925740.000000 5.000000 0 0.000000 
916929588.000000 5.000000 0 0.000000 
916933432.000000 5.000000 0 0.000000 
916937284.000000 5.000000 0 0.000000 
916941140.000000 4.995112 0 0.000000 
916945108.000000 5.000000 0 0.000000 
916948956.000000 5.000000 0 0.000000 
916952812.000000 5.000000 0 0.000000 
916956668.000000 5.000000 0 0.000000 
916960516.000000 5.000000 0 0.000000 
916964364.000000 4.995112 0 0.000000 
916968324.000000 5.000000 0 0.000000 
916972172.000000 4.995112 0 0.000000 
916976140.000000 5.000000 0 0.000000 
916979996.000000 5.000000 0 0.000000 
916983848.000000 5.000000 0 0.000000 
916987700.000000 5.000000 0 0.000000 
916991556.000000 5.000000 0 0.000000 
916995408.000000 5.000000 0 0.000000 
916999252.000000 5.000000 0 0.000000 
917003100.000000 5.000000 0 0.000000 
917006956.000000 5.000000 0 0.000000 
917010812.000000 5.000000 0 0.000000 
917014660.000000 5.000000 0 0.000000 
917018500.000000 5.000000 0 0.000000 
917022348.000000 5.000000 0 0.000000 
917026204.000000 5.000000 0 0.000000 
917030060.000000 4.995112 0 0.000000 
917034028.000000 5.000000 0 0.000000 
917037876.000000 5.000000 0 0.000000 
917041732.000000 5.000000 0 0.000000 
917045588.000000 5.000000 0 0.000000 
917049432.000000 5.000000 0 0.000000 
917053276.000000 5.000000 0 0.000000 
917057132.000000 5.000000 0 0.000000 
917060988.000000 5.000000 0 0.000000 
917064844.000000 4.990225 0 0.000000 
917068796.000000 4.677419 0 0.000000 
917072764.000000 4.745845 0 0.000000 
917076732.000000 4.872923 0 0.000000 
917080700.000000 4.941349 0 0.000000 
917084660.000000 4.882698 0 0.000000 
917088612.000000 4.066471 0 0.000000 
917092568.000000 3.870968 0 0.000000 
917096516.000000 4.359726 0 0.000000 
917100468.000000 4.672532 0 0.000000 
917104428.000000 4.667644 0 0.000000 
917108380.000000 3.523949 0 0.000000 
917112348.000000 2.751711 0 0.000000 
917116316.000000 3.470186 0 0.000000 
917120284.000000 4.169110 0 0.000000 
917124252.000000 4.291300 0 0.000000 
917128212.000000 3.010753 0 0.000000 
917132164.000000 2.072336 0 0.000000 
917136124.000000 2.507331 0 0.000000 
917140092.000000 2.135875 0 0.000000 
917144060.000000 1.427175 0 0.000000 
917148028.000000 0.889541 0 0.000000 
917151976.000000 0.547410 0 0.000000 
917155932.000000 0.327468 0 0.000000 
917159884.000000 0.195503 0 0.000000 
917163844.000000 0.117302 0 0.000000 
917167804.000000 0.068426 0 0.000000 
917171756.000000 0.039101 0 0.000000 
917175708.000000 0.029326 0 0.000000 
917179668.000000 0.009775 0 0.000000 
917183612.000000 0.014663 0 0.000000 
917187532.000000 0.000000 0 0.000000 
917191388.000000 0.000000 0 0.000000 
917195252.000000 0.000000 0 0.000000 
917199116.000000 0.000000 0 0.000000 
917203004.000000 0.009775 0 0.000000 
917206908.000000 0.000000 0 0.000000 
917210772.000000 0.000000 0 0.000000 
917214636.000000 0.000000 0 0.000000 
917218492.000000 0.000000 0 0.000000 
917222340.000000 0.000000 0 0.000000 
917226204.000000 0.000000 0 0.000000 
917230068.000000 0.000000 0 0.000000 
917233964.000000 0.650049 0 0.000000 
917237916.000000 2.223851 0 0.000000 
917241884.000000 3.455523 0 0.000000 
917245836.000000 4.169110 0 0.000000 
917249796.000000 4.560117 1 0.443137 
917253756.000000 4.760509 0 0.000000 
917257708.000000 4.877810 0 0.000000 
917261668.000000 4.931574 0 0.000000 
917265636.000000 4.965787 0 0.000000 
917269596.000000 4.990225 0 0.000000 
917273540.000000 4.990225 0 0.000000 
917277500.000000 4.990225 0 0.000000 
917281452.000000 4.995112 0 0.000000 
917285424.000000 5.000000 0 0.000000 
917289276.000000 5.000000 0 0.000000 
917293124.000000 4.995112 0 0.000000 
917297084.000000 5.000000 0 0.000000 
917300940.000000 5.000000 0 0.000000 
917304796.000000 5.000000 0 0.000000 
917308652.000000 5.000000 0 0.000000 
917312492.000000 5.000000 0 0.000000 
917316340.000000 4.995112 0 0.000000 
917320316.000000 5.000000 0 0.000000 
917324172.000000 4.995112 0 0.000000 
917328148.000000 5.000000 0 0.000000 
917332004.000000 4.995112 0 0.000000 
917335972.000000 5.000000 0 0.000000 
917339828.000000 4.995112 0 0.000000 
917343796.000000 5.000000 0 0.000000 
917347652.000000 4.995112 0 0.000000 
917351628.000000 5.000000 0 0.000000 
917355468.000000 4.995112 0 0.000000 
917359432.000000 5.000000 0 0.000000 
917363284.000000 5.000000 0 0.000000 
917367140.000000 5.000000 0 0.000000 
917370988.000000 5.000000 0 0.000000 
917374836.000000 5.000000 0 0.000000 
917378692.000000 5.000000 0 0.000000 
917382540.000000 5.000000 0 0.000000 
917386380.000000 5.000000 0 0.000000 
917390228.000000 5.000000 0 0.000000 
917394084.000000 5.000000 0 0.000000 
917397940.000000 5.000000 0 0.000000 
917401796.000000 4.995112 0 0.000000 
917405756.000000 5.000000 0 0.000000 
917409604.000000 5.000000 0 0.000000 
917413452.000000 4.995112 0 0.000000 
917417416.000000 5.000000 0 0.000000 
917421268.000000 4.995112 0 0.000000 
917425236.000000 5.000000 0 0.000000 
917429084.000000 5.000000 0 0.000000 
917432940.000000 5.000000 0 0.000000 
917436796.000000 5.000000 0 0.000000 
917440652.000000 5.000000 0 0.000000 
917444492.000000 5.000000 0 0.000000 
917448340.000000 5.000000 0 0.000000 
917452196.000000 5.000000 0 0.000000 
917456052.000000 5.000000 0 0.000000 
917459900.000000 5.000000 0 0.000000 
917463756.000000 4.995112 0 0.000000 
917467724.000000 4.628543 0 0.000000 
917471692.000000 4.481916 0 0.000000 
917475660.000000 4.711632 0 0.000000 
917479636.000000 4.863148 0 0.000000 
917483596.000000 4.897361 0 0.000000 
917487540.000000 4.139785 0 0.000000 
917491500.000000 3.401760 0 0.000000 
917495464.000000 3.934506 0 0.000000 
917499428.000000 4.433040 0 0.000000 
917503372.000000 4.657869 0 0.000000 
917507344.000000 3.724340 0 0.000000 
917511292.000000 2.595308 0 0.000000 
917515244.000000 3.020528 0 0.000000 
917519196.000000 3.880743 0 0.000000 
917523156.000000 4.325513 0 0.000000 
917527124.000000 3.313783 0 0.000000 
917531084.000000 2.155425 0 0.000000 
917535044.000000 2.292278 0 0.000000 
917539004.000000 3.362659 0 0.000000 
917542960.000000 3.905181 0 0.000000 
917546908.000000 2.825024 0 0.000000 
917550868.000000 1.774194 0 0.000000 
917554832.000000 1.094819 0 0.000000 
917558796.000000 0.654936 0 0.000000 
917562740.000000 0.400782 0 0.000000 
917566684.000000 0.234604 0 0.000000 
917570628.000000 0.136852 0 0.000000 
917574580.000000 0.078201 0 0.000000 
917578524.000000 0.043988 0 0.000000 
917582468.000000 0.024438 0 0.000000 
917586420.000000 0.014663 0 0.000000 
917590364.000000 0.004888 0 0.000000 
917594308.000000 0.009775 0 0.000000 
917598220.000000 0.000000 0 0.000000 
917602068.000000 0.000000 0 0.000000 
917605924.000000 0.000000 0 0.000000 
917609788.000000 0.000000 0 0.000000 
917613644.000000 0.000000 0 0.000000 
917617484.000000 0.000000 0 0.000000 
917621340.000000 0.000000 0 0.000000 
917625204.000000 0.000000 0 0.000000 
917629068.000000 0.000000 0 0.000000 
917632916.000000 0.000000 0 0.000000 
917636772.000000 0.000000 0 0.000000 
917640668.000000 0.190616 0 0.000000 
917644620.000000 1.647116 0 0.000000 
917648596.000000 3.064516 0 0.000000 
917652540.000000 3.954057 0 0.000000 
917656484.000000 4.437928 0 0.000000 
917660444.000000 4.701857 0 0.000000 
917664388.000000 4.843597 0 0.000000 
917668356.000000 4.912024 0 0.000000 
917672324.000000 4.951124 0 0.000000 
917676292.000000 4.980450 0 0.000000 
917680244.000000 4.985337 0 0.000000 
917684204.000000 4.990225 0 0.000000 
917688164.000000 4.995112 0 0.000000 
917692132.000000 5.000000 0 0.000000 
917695980.000000 4.995112 0 0.000000 
917699948.000000 5.000000 0 0.000000 
917703804.000000 5.000000 0 0.000000 
917707652.000000 4.995112 0 0.000000 
917711620.000000 5.000000 0 0.000000 
917715460.000000 4.995112 0 0.000000 
917719424.000000 5.000000 0 0.000000 
917723276.000000 5.000000 0 0.000000 
917727124.000000 4.995112 0 0.000000 
917731092.000000 5.000000 0 0.000000 
917734940.000000 5.000000 0 0.000000 
917738788.000000 5.000000 0 0.000000 
917742636.000000 5.000000 0 0.000000 
917746476.000000 5.000000 0 0.000000 
917750324.000000 5.000000 0 0.000000 
917754172.000000 5.000000 0 0.000000 
917758020.000000 5.000000 0 0.000000 
917761868.000000 5.000000 0 0.000000 
917765716.000000 4.995112 0 0.000000 
917769684.000000 5.000000 0 0.000000 
917773532.000000 5.000000 0 0.000000 
917777372.000000 5.000000 0 0.000000 
917781228.000000 5.000000 0 0.000000 
917785084.000000 5.000000 0 0.000000 
917788932.000000 5.000000 0 0.000000 
917792784.000000 5.000000 0 0.000000 
917796636.000000 5.000000 0 0.000000 
917800476.000000 5.000000 0 0.000000 
917804316.000000 5.000000 0 0.000000 
917808168.000000 5.000000 0 0.000000 
917812020.000000 5.000000 0 0.000000 
917815868.000000 5.000000 0 0.000000 
917819716.000000 5.000000 0 0.000000 
917823556.000000 5.000000 0 0.000000 
917827396.000000 5.000000 0 0.000000 
917831252.000000 5.000000 0 0.000000 
917835100.000000 5.000000 0 0.000000 
917838948.000000 5.000000 0 0.000000 
917842796.000000 5.000000 0 0.000000 
917846644.000000 5.000000 0 0.000000 
917850484.000000 5.000000 0 0.000000 
917854332.000000 5.000000 0 0.000000 
917858180.000000 4.995112 0 0.000000 
917862148.000000 5.000000 0 0.000000 
917865996.000000 4.907136 0 0.000000 
917869956.000000 4.618768 0 0.000000 
917873924.000000 4.765396 0 0.000000 
917877892.000000 4.887586 0 0.000000 
917881844.000000 4.956012 0 0.000000 
917885812.000000 4.750733 0 0.000000 
917889772.000000 4.037146 0 0.000000 
917893732.000000 4.257087 0 0.000000 
917897692.000000 4.613881 0 0.000000 
917901652.000000 4.804497 0 0.000000 
917905612.000000 4.486804 0 0.000000 
917909572.000000 3.216031 0 0.000000 
917913536.000000 2.966764 0 0.000000 
917917484.000000 3.763441 0 0.000000 
917921444.000000 4.335289 0 0.000000 
917925400.000000 3.475073 0 0.000000 
917929356.000000 2.209189 0 0.000000 
917933316.000000 1.353861 0 0.000000 
917937284.000000 0.816227 0 0.000000 
917941236.000000 0.488759 1 0.694118 
917945188.000000 0.288368 0 0.000000 
917949148.000000 0.171065 0 0.000000 
917953108.000000 0.102639 0 0.000000 
917957068.000000 0.058651 0 0.000000 
917961020.000000 0.034213 0 0.000000 
917964972.000000 0.019550 0 0.000000 
917968932.000000 0.004888 0 0.000000 
917972868.000000 0.004888 0 0.000000 
917976812.000000 0.004888 0 0.000000 
917980724.000000 0.000000 0 0.000000 
917984580.000000 0.000000 0 0.000000 
917988464.000000 0.009775 0 0.000000 
917992364.000000 0.000000 0 0.000000 
917996220.000000 0.000000 0 0.000000 
918000084.000000 0.000000 0 0.000000 
918003940.000000 0.000000 0 0.000000 
918007796.000000 0.000000 0 0.000000 
918011652.000000 0.000000 0 0.000000 
918015500.000000 0.000000 0 0.000000 
918019356.000000 0.000000 0 0.000000 
918023232.000000 1.021505 0 0.000000 
918027180.000000 2.580645 0 0.000000 
918031132.000000 3.680352 0 0.000000 
918035092.000000 4.286413 0 0.000000 
918039060.000000 4.628543 0 0.000000 
918043020.000000 4.799609 0 0.000000 
918046980.000000 4.897361 0 0.000000 
918050932.000000 4.941349 0 0.000000 
918054884.000000 4.980450 0 0.000000 
918058844.000000 4.980450 0 0.000000 
918062804.000000 4.990225 0 0.000000 
918066764.000000 4.990225 0 0.000000 
918070724.000000 5.000000 0 0.000000 
918074572.000000 4.995112 0 0.000000 
918078524.000000 5.000000 0 0.000000 
918082364.000000 5.000000 0 0.000000 
918086220.000000 5.000000 0 0.000000 
918090068.000000 4.995112 0 0.000000 
918094036.000000 5.000000 0 0.000000 
918097884.000000 5.000000 0 0.000000 
918101732.000000 5.000000 0 0.000000 
918105588.000000 5.000000 0 0.000000 
918109440.000000 5.000000 0 0.000000 
918113288.000000 5.000000 0 0.000000 
918117132.000000 5.000000 0 0.000000 
918120980.000000 5.000000 0 0.000000 
918124836.000000 5.000000 0 0.000000 
918128684.000000 5.000000 0 0.000000 
918132524.000000 5.000000 0 0.000000 
918136364.000000 5.000000 0 0.000000 
918140212.000000 5.000000 0 0.000000 
918144060.000000 5.000000 0 0.000000 
918147900.000000 5.000000 0 0.000000 
918151748.000000 5.000000 0 0.000000 
918155596.000000 5.000000 0 0.000000 
918159444.000000 4.995112 0 0.000000 
918163396.000000 5.000000 0 0.000000 
918167252.000000 4.995112 0 0.000000 
918171220.000000 5.000000 0 0.000000 
918175076.000000 5.000000 0 0.000000 
918178924.000000 5.000000 0 0.000000 
918182772.000000 5.000000 0 0.000000 
918186628.000000 5.000000 0 0.000000 
918190468.000000 5.000000 0 0.000000 
918194316.000000 5.000000 0 0.000000 
918198164.000000 5.000000 0 0.000000 
918202012.000000 5.000000 0 0.000000 
918205860.000000 5.000000 0 0.000000 
918209708.000000 5.000000 0 0.000000 
918213548.000000 5.000000 0 0.000000 
918217396.000000 5.000000 0 0.000000 
918221252.000000 5.000000 0 0.000000 
918225100.000000 5.000000 0 0.000000 
918228948.000000 4.848485 0 0.000000 
918232908.000000 4.907136 0 0.000000 
918236868.000000 4.951124 0 0.000000 
918240836.000000 4.980450 0 0.000000 
918244796.000000 4.990225 0 0.000000 
918248756.000000 4.995112 0 0.000000 
918252724.000000 5.000000 0 0.000000 
918256564.000000 5.000000 0 0.000000 
918260412.000000 5.000000 0 0.000000 
918264260.000000 4.995112 0 0.000000 
918268228.000000 5.000000 0 0.000000 
918272076.000000 5.000000 0 0.000000 
918275916.000000 5.000000 0 0.000000 
918279764.000000 5.000000 0 0.000000 
918283612.000000 5.000000 0 0.000000 
918287456.000000 5.000000 0 0.000000 
918291300.000000 5.000000 0 0.000000 
918295148.000000 5.000000 0 0.000000 
918298996.000000 5.000000 0 0.000000 
918302852.000000 5.000000 0 0.000000 
918306700.000000 5.000000 0 0.000000 
918310548.000000 5.000000 0 0.000000 
918314396.000000 5.000000 0 0.000000 
918318252.000000 5.000000 0 0.000000 
918322100.000000 5.000000 0 0.000000 
918325956.000000 5.000000 0 0.000000 
918329804.000000 5.000000 0 0.000000 
918333652.000000 4.672532 0 0.000000 
918337612.000000 3.030303 0 0.000000 
918341544.000000 1.862170 0 0.000000 
918345492.000000 1.124145 0 0.000000 
918349460.000000 0.679374 0 0.000000 
918353404.000000 0.400782 0 0.000000 
918357348.000000 0.239492 0 0.000000 
918361308.000000 0.141740 0 0.000000 
918365260.000000 0.083089 0 0.000000 
918369204.000000 0.053763 0 0.000000 
918373156.000000 0.024438 0 0.000000 
918377116.000000 0.029326 0 0.000000 
918381076.000000 0.004888 1 0.443137 
918385028.000000 0.014663 0 0.000000 
918388948.000000 0.000000 0 0.000000 
918392804.000000 0.000000 0 0.000000 
918396660.000000 0.000000 0 0.000000 
918400548.000000 0.400782 0 0.000000 
918404488.000000 1.935484 0 0.000000 
918408452.000000 3.264907 0 0.000000 
918412404.000000 4.071359 0 0.000000 
918416356.000000 4.506354 0 0.000000 
918420316.000000 4.750733 0 0.000000 
918424276.000000 4.863148 0 0.000000 
918428244.000000 4.931574 0 0.000000 
918432204.000000 4.956012 0 0.000000 
918436164.000000 4.980450 0 0.000000 
918440124.000000 4.985337 0 0.000000 
918444084.000000 4.995112 0 0.000000 
918448044.000000 4.995112 0 0.000000 
918452012.000000 4.995112 0 0.000000 
918455980.000000 5.000000 0 0.000000 
918459836.000000 5.000000 0 0.000000 
918463692.000000 5.000000 0 0.000000 
918467532.000000 5.000000 0 0.000000 
918471372.000000 5.000000 0 0.000000 
918475220.000000 5.000000 0 0.000000 
918479068.000000 5.000000 0 0.000000 
918482916.000000 5.000000 0 0.000000 
918486764.000000 5.000000 0 0.000000 
918490612.000000 5.000000 0 0.000000 
918494456.000000 5.000000 0 0.000000 
918498300.000000 5.000000 0 0.000000 
918502148.000000 5.000000 0 0.000000 
918506004.000000 5.000000 0 0.000000 
918509852.000000 5.000000 0 0.000000 
918513704.000000 5.000000 0 0.000000 
918517548.000000 5.000000 0 0.000000 
918521396.000000 5.000000 0 0.000000 
918525252.000000 5.000000 0 0.000000 
918529100.000000 5.000000 0 0.000000 
918532940.000000 5.000000 0 0.000000 
918536796.000000 4.995112 0 0.000000 
918540764.000000 5.000000 0 0.000000 
918544612.000000 4.599218 0 0.000000 
918548564.000000 3.049853 0 0.000000 
918552508.000000 1.881720 0 0.000000 
918556464.000000 1.143695 0 0.000000 
918560420.000000 0.679374 0 0.000000 
918564372.000000 0.410557 0 0.000000 
918568324.000000 0.239492 0 0.000000 
918572284.000000 0.156403 0 0.000000 
918576228.000000 0.073314 0 0.000000 
918580180.000000 0.048876 0 0.000000 
918584132.000000 0.024438 0 0.000000 
918588084.000000 0.014663 0 0.000000 
918592044.000000 0.004888 0 0.000000 
918595956.000000 0.000000 0 0.000000 
918599812.000000 0.000000 0 0.000000 
918603668.000000 0.000000 0 0.000000 
918607516.000000 0.000000 0 0.000000 
918611364.000000 0.000000 0 0.000000 
918615228.000000 0.000000 0 0.000000 
918619084.000000 0.000000 0 0.000000 
918622940.000000 0.000000 0 0.000000 
918626796.000000 0.000000 0 0.000000 
918630684.000000 0.053763 0 0.000000 
918634632.000000 1.050831 0 0.000000 
918638564.000000 2.580645 0 0.000000 
918642508.000000 3.680352 0 0.000000 
918646468.000000 4.286413 0 0.000000 
918650428.000000 4.633431 0 0.000000 
918654388.000000 4.799609 0 0.000000 
918658348.000000 4.902248 0 0.000000 
918662308.000000 4.941349 0 0.000000 
918666268.000000 4.970675 0 0.000000 
918670220.000000 4.980450 0 0.000000 
918674180.000000 4.995112 0 0.000000 
918678148.000000 4.990225 0 0.000000 
918682108.000000 4.995112 0 0.000000 
918686076.000000 4.995112 0 0.000000 
918690044.000000 5.000000 0 0.000000 
918693900.000000 4.985337 0 0.000000 
918697864.000000 3.905181 0 0.000000 
918701812.000000 2.463343 0 0.000000 
918705780.000000 1.500489 0 0.000000 
918709724.000000 0.899316 0 0.000000 
918713684.000000 0.537634 0 0.000000 
918717636.000000 0.317693 0 0.000000 
918721576.000000 0.195503 0 0.000000 
918725524.000000 0.112414 0 0.000000 
918729484.000000 0.068426 0 0.000000 
918733428.000000 0.034213 0 0.000000 
918737380.000000 0.024438 0 0.000000 
918741332.000000 0.009775 0 0.000000 
918745276.000000 0.004888 0 0.000000 
918749220.000000 0.004888 0 0.000000 
918753124.000000 0.000000 0 0.000000 
918756980.000000 0.000000 0 0.000000 
918760836.000000 0.000000 0 0.000000 
918764692.000000 0.000000 0 0.000000 
918768540.000000 0.000000 0 0.000000 
918772396.000000 0.000000 0 0.000000 
918776252.000000 0.000000 0 0.000000 
918780140.000000 0.009775 0 0.000000 
918784044.000000 0.000000 0 0.000000 
918787892.000000 0.000000 0 0.000000 
918791748.000000 0.000000 0 0.000000 
918795604.0000
