timestamp,measurement,qrs_detected
2957159020,2.1652004718,0
2957163012,2.0967741012,0
2957167008,1.9892473220,0
2957171008,1.9990224838,0
2957175004,2.1163244247,0
2957179012,2.1945259571,0
2957183020,2.1358749866,0
2957187020,2.0430107116,0
2957191012,2.0772237777,0
2957195012,2.1994135379,0
2957199020,2.2727272510,0
2957203020,2.2140762805,0
2957207012,2.1212120056,0
2957211012,2.1456501483,0
2957215012,2.2776148319,0
2957219020,2.3607037067,0
2957223004,2.2971651554,0
2957227004,2.2043011188,0
2957231004,2.2189638614,0
2957235004,2.3362658023,0
2957239004,2.3949170112,0
2957243012,2.3118278980,0
2957247012,2.1945259571,0
2957251020,2.1945259571,0
2957255028,2.2971651554,0
2957259036,2.3460409641,0
2957263028,2.2434017658,0
2957267020,2.1016616821,0
2957271020,2.0625610351,0
2957275020,2.1212120056,0
2957279020,2.1212120056,0
2957283024,1.9892473220,0
2957287020,1.8328446388,0
2957291032,1.7888562679,0
2957295032,1.8572825431,0
2957299036,1.8914956092,0
2957303036,1.7790811061,0
2957307044,1.6568914413,0
2957311044,1.6373411178,0
2957315056,1.7350928783,0
2957319056,1.7888562679,0
2957323056,1.7008798122,0
2957327048,1.5933528900,0
2957331044,1.5982404708,0
2957335040,1.7155425548,0
2957339044,1.7986314296,0
2957343048,1.7302052974,0
2957347044,1.6275659561,0
2957351044,1.6422286987,0
2957355052,1.7644183635,0
2957359056,1.8426198005,0
2957363052,1.7741935253,0
2957367060,1.6764417648,0
2957371064,1.7155425548,0
2957375068,1.8328446388,0
2957379072,1.9061583518,0
2957383072,1.8426198005,0
2957387072,1.7497556209,0
2957391068,1.7741935253,0
2957395080,1.9012707710,0
2957399076,1.9794721603,0
2957403072,1.9061583518,0
2957407068,1.8035190582,0
2957411060,1.8230694770,0
2957415064,1.9452590942,0
2957419060,2.0136852264,0
2957423064,1.9403715133,0
2957427064,1.8426198005,0
2957431056,1.8572825431,0
2957435064,1.9794721603,0
2957439052,2.0381231307,0
2957443048,1.9648094177,0
2957447048,1.8475073814,0
2957451048,1.8572825431,0
2957455056,1.9745845794,0
2957459060,2.0381231307,0
2957463064,1.9599218368,0
2957467064,1.8670577049,0
2957471056,1.8621701240,0
2957475056,1.9794721603,0
2957479052,2.0430107116,0
2957483044,1.9745845794,0
2957487040,1.8572825431,0
2957491048,1.8670577049,0
2957495048,1.9843597412,0
2957499052,2.0527858734,0
2957503056,1.9843597412,0
2957507064,1.8719452857,0
2957511068,1.8914956092,0
2957515068,2.0087976455,0
2957519060,2.0625610351,0
2957523056,1.9843597412,0
2957527060,1.8719452857,0
2957531052,1.8914956092,0
2957535052,2.0136852264,0
2957539052,2.0772237777,0
2957543052,2.0136852264,0
2957547052,1.9110459327,0
2957551064,1.9354838371,0
2957555068,2.0625610351,0
2957559068,2.1163244247,0
2957563076,2.0430107116,0
2957567064,1.9550342559,0
2957571056,1.9941349029,0
2957575052,2.1260998249,0
2957579052,2.1945259571,0
2957583060,2.1309874057,0
2957587052,2.0185728073,0
2957591044,2.0430107116,0
2957595036,2.1456501483,0
2957599036,2.1994135379,0
2957603044,2.0967741012,0
2957607040,1.9696969985,0
2957611036,1.9648094177,0
2957615028,2.0625610351,0
2957619020,2.0869989395,0
2957623024,1.9794721603,0
2957627032,1.8572825431,0
2957631040,1.8426198005,0
2957635040,1.9550342559,0
2957639036,2.0185728073,0
2957643032,1.9208210945,0
2957647020,1.8230694770,0
2957651004,1.8181818962,0
2957655008,1.9403715133,0
2957659008,1.9892473220,0
2957663004,1.9110459327,0
2957667004,1.7986314296,0
2957671004,1.8132943153,0
2957675016,1.9354838371,0
2957679024,1.9843597412,0
2957683028,1.8914956092,0
2957687032,1.7888562679,0
2957691036,1.7741935253,0
2957695036,1.8914956092,0
2957699032,1.9843597412,0
2957703040,1.9892473220,0
2957707036,2.0478982925,0
2957711028,2.2825024127,0
2957715028,2.6881721019,0
2957719028,3.0351905822,0
2957723020,3.1915934085,0
2957727020,3.1476051807,0
2957731012,3.0009775161,0
2957734996,2.7614858150,0
2957738988,2.3362658023,0
2957742988,1.8035190582,0
2957746984,1.3587487936,0
2957750988,1.1632453203,1
2957754996,1.1974585056,0
2957758988,1.3147605657,0
2957762992,1.3391984701,0
2957766988,1.3440860509,0
2957770984,1.4565005302,0
2957774972,1.6471162796,0
2957778980,1.7790811061,0
2957782972,1.7546432018,0
2957786976,1.6911046504,0
2957790968,1.7155425548,0
2957794972,1.8523949623,0
2957798984,1.9208210945,0
2957802976,1.8621701240,0
2957806972,1.7693059444,0
2957810972,1.7937438488,0
2957814984,1.9208210945,0
2957818976,1.9892473220,0
2957822968,1.9208210945,0
2957826964,1.8132943153,0
2957830972,1.8328446388,0
2957834976,1.9648094177,0
2957838972,2.0185728073,0
2957842968,1.9501466751,0
2957846968,1.8426198005,0
2957850968,1.8621701240,0
2957854968,1.9843597412,0
2957858980,2.0576734542,0
2957862976,1.9990224838,0
2957866964,1.9012707710,0
2957870960,1.9208210945,0
2957874956,2.0478982925,0
2957878956,2.1163244247,0
2957882964,2.0527858734,0
2957886968,1.9550342559,0
2957890968,1.9892473220,0
2957894964,2.1260998249,0
2957898964,2.2091886997,0
2957902956,2.1456501483,0
2957906956,2.0576734542,0
2957910948,2.1065492630,0
2957914948,2.2385141849,0
2957918956,2.3167154788,0
2957922964,2.2531769275,0
2957926972,2.1603128910,0
2957930972,2.1896383762,0
2957934972,2.3118278980,0
2957938972,2.3704788684,0
2957942972,2.2825024127,0
2957946972,2.1652004718,0
2957950964,2.1749756336,0
2957954972,2.2727272510,0
2957958980,2.3118278980,0
2957962980,2.2140762805,0
2957966972,2.0674486160,0
2957970964,2.0430107116,0
2957974956,2.1212120056,0
2957978956,2.1358749866,0
2957982968,1.9990224838,0
2957986968,1.8426198005,0
2957990960,1.7986314296,0
2957994960,1.8621701240,0
2957998956,1.8914956092,0
2958002956,1.7546432018,0
2958006956,1.6177907943,0
2958010960,1.5933528900,0
2958014948,1.6813293457,0
2958018960,1.7302052974,0
2958022948,1.6471162796,0
2958026964,1.5444769859,0
2958030964,1.5444769859,0
2958034964,1.6568914413,0
2958038968,1.7106549739,0
2958042964,1.6373411178,0
2958046972,1.5395894050,0
2958050964,1.5591397285,0
2958054972,1.6813293457,0
2958058980,1.7595307826,0
2958062984,1.7008798122,0
2958066976,1.6080156326,0
2958070972,1.6373411178,0
2958074972,1.7644183635,0
2958077956,1.8475073814,0
2958082980,1.7595307826,0
2958086980,1.6617790222,0
2958090988,1.6911046504,0
2958094980,1.8230694770,0
2958098984,1.8963831901,0
2958102984,1.8279570579,0
2958106984,1.7253177165,0
2958110992,1.7399804592,0
2958114992,1.8572825431,0
2958119000,1.9159335136,0
2958123000,1.8377322196,0
2958127008,1.7399804592,0
2958131004,1.7595307826,0
2958135004,1.8768328666,0
2958139008,1.9305962562,0
2958143008,1.8426198005,0
2958146996,1.7350928783,0
2958151000,1.7448680400,0
2958154984,1.8621701240,0
2958158980,1.9110459327,0
2958162980,1.8279570579,0
2958166976,1.7155425548,0
2958170984,1.7302052974,0
2958174976,1.8475073814,0
2958178976,1.9061583518,0
2958182980,1.8181818962,0
2958186992,1.7106549739,0
2958190992,1.7106549739,0
2958194988,1.8181818962,0
2958199000,1.8719452857,0
2958202996,1.7888562679,0
2958207004,1.6911046504,0
2958210996,1.7057673931,0
2958215000,1.8230694770,0
2958218996,1.8817204475,0
2958223000,1.8035190582,0
2958226996,1.6959922313,0
2958231008,1.7106549739,0
2958235012,1.8230694770,0
2958239012,1.8817204475,0
2958243012,1.7986314296,0
2958247016,1.7106549739,0
2958251020,1.7302052974,0
2958255012,1.8523949623,0
2958259020,1.9159335136,0
2958263036,1.8328446388,0
2958267044,1.7350928783,0
2958271044,1.7644183635,0
2958275056,1.9012707710,0
2958279048,1.9794721603,0
2958283052,1.9110459327,0
2958287052,1.8181818962,0
2958291052,1.8523949623,0
2958295060,1.9648094177,0
2958299052,2.0185728073,0
2958303048,1.9257086753,0
2958307044,1.8132943153,0
2958311052,1.8328446388,0
2958315064,1.9159335136,0
2958319080,1.9501466751,0
2958323088,1.8475073814,0
2958327092,1.7204301357,0
2958331092,1.7204301357,0
2958335084,1.8230694770,0
2958339084,1.8719452857,0
2958343084,1.7937438488,0
2958347092,1.6764417648,0
2958351100,1.6959922313,0
2958355108,1.8132943153,0
2958359120,1.8572825431,0
2958363124,1.7693059444,0
2958367124,1.6813293457,0
2958371132,1.6959922313,0
2958375140,1.8230694770,0
2958379140,1.8963831901,0
2958383140,1.7937438488,0
2958387140,1.6911046504,0
2958391144,1.7106549739,0
2958395140,1.8230694770,0
2958399136,1.8621701240,0
2958403132,1.7839686870,0
2958407128,1.7497556209,0
2958411124,1.8817204475,0
2958415124,2.2043011188,0
2958419124,2.5464320182,0
2958423124,2.8005865097,0
2958427108,3.0205278396,0
2958431100,3.2697947025,0
2958435100,3.4017596244,0
2958439100,3.2306940555,0
2958443096,2.7321603298,0
2958447092,2.0869989395,0
2958451092,1.6275659561,0
2958455100,1.4125122070,1
2958459100,1.3245357275,0
2958463108,1.2414467334,0
2958467112,1.1925709247,0
2958471108,1.2952101230,0
2958475112,1.4956011772,0
2958479116,1.6275659561,0
2958483128,1.6080156326,0
2958487124,1.5493645668,0
2958491132,1.6080156326,0
2958495136,1.7448680400,0
2958499128,1.8084066390,0
2958503120,1.7497556209,0
2958507108,1.6520038604,0
2958511096,1.6862169265,0
2958515100,1.8132943153,0
2958519120,1.8670577049,0
2958523108,1.7839686870,0
2958527108,1.6911046504,0
2958531112,1.7302052974,0
2958535112,1.8475073814,0
2958539120,1.9061583518,0
2958543120,1.8279570579,0
2958547120,1.7399804592,0
2958551112,1.7790811061,0
2958555100,1.9012707710,0
2958559096,1.9648094177,0
2958563092,1.8817204475,0
2958567092,1.7986314296,0
2958571092,1.8328446388,0
2958575104,1.9599218368,0
2958579108,2.0234603881,0
2958583112,1.9354838371,0
2958587120,1.8475073814,0
2958591120,1.9012707710,0
2958595104,2.0234603881,0
2958599092,2.0821113586,0
2958603092,2.0087976455,0
2958607088,1.9257086753,0
2958611088,1.9648094177,0
2958615084,2.1016616821,0
2958619084,2.1652004718,0
2958623076,2.0967741012,0
2958627076,2.0136852264,0
2958631084,2.0625610351,0
2958635076,2.1994135379,0
2958639076,2.2482893466,0
2958643076,2.1652004718,0
2958647076,2.0674486160,0
2958651068,2.0918865203,0
2958655060,2.2043011188,0
2958659060,2.2434017658,0
2958663060,2.1407625675,0
2958667060,2.0283479690,0
2958671052,2.0381231307,0
2958675044,2.1212120056,0
2958679036,2.1358749866,0
2958683048,1.9892473220,0
2958687048,1.8377322196,0
2958691052,1.8132943153,0
2958695064,1.8670577049,0
2958699060,1.8523949623,0
2958703072,1.7155425548,0
2958707076,1.5738025665,0
2958711084,1.5542521476,0
2958715092,1.6422286987,0
2958719100,1.6471162796,0
2958723116,1.5347018241,0
2958727120,1.4369501113,0
2958731124,1.4271749496,0
2958735132,1.5298142433,0
2958739140,1.5738025665,0
2958743148,1.4711632728,0
2958747156,1.3782991170,0
2958751156,1.4076246261,0
2958755164,1.5102639198,0
2958759164,1.5493645668,0
2958763176,1.4565005302,0
2958767164,1.3538612127,0
2958771176,1.3685239553,0
2958775188,1.4662756919,0
2958779200,1.4956011772,0
2958783204,1.3929618644,0
2958787212,1.2805473804,0
2958791204,1.2854349613,0
2958795212,1.3831867027,0
2958799220,1.4027370452,0
2958803220,1.3000977039,0
2958807208,1.1876833438,0
2958811208,1.1827956390,0
2958815204,1.2463343143,0
2958819212,1.2414467334,0
2958823216,1.1045943498,0
2958827212,0.9530791282,0
2958831204,0.8944281578,0
2958835204,0.9188660621,0
2958839196,0.8993157386,0
2958843188,0.7869012832,0
2958847172,0.6793744087,0
2958851156,0.6598240852,0
2958855140,0.7526881694,0
2958859132,0.7771260738,0
2958863124,0.7135874748,0
2958867124,0.6207233428,0
2958871120,0.6256109237,0
2958875116,0.7184750556,0
2958879108,0.7673509120,0
2958883100,0.7086998939,0
2958887092,0.6304985046,0
2958891068,0.6549364089,0
2958895052,0.7820137023,0
2958899036,0.8357770919,0
2958903028,0.7869012832,0
2958907020,0.7135874748,0
2958911020,0.7526881694,0
2958915020,0.8602150917,0
2958919012,0.9384163856,0
2958923004,0.8797654151,0
2958927012,0.8015640258,0
2958930996,0.8113391876,0
2958934988,0.9188660621,0
2958938980,0.9726295471,0
2958942980,0.9042033195,0
2958946972,0.8162267684,0
2958950972,0.8260019302,0
2958954956,0.9433039665,0
2958958944,1.0215053558,0
2958962940,0.9726295471,0
2958966948,0.8993157386,0
2958970940,0.9237536430,0
2958974928,1.0410556793,0
2958978924,1.1143695116,0
2958982928,1.0752688646,0
2958986928,1.0166177749,0
2958990932,1.0606060028,0
2958994908,1.2023460865,0
2958998900,1.2707722187,0
2959002900,1.2316715717,0
2959006904,1.1485825777,0
2959010904,1.1730204820,0
2959014892,1.2952101230,0
2959018892,1.3636363744,0
2959022900,1.3098728656,0
2959026900,1.2170088291,0
2959030892,1.2316715717,0
2959034900,1.3245357275,0
2959038916,1.3538612127,0
2959042924,1.2609970569,0
2959046916,1.1534701585,0
2959050912,1.1436949968,0
2959054908,1.2218964099,0
2959058900,1.2512218952,0
2959062904,1.1485825777,0
2959066904,1.0068426132,0
2959070900,0.9824047088,0
2959074880,1.0361680984,0
2959078872,1.0606060028,0
2959082852,0.9530791282,0
2959086844,0.8455523490,0
2959090836,0.8357770919,0
2959094828,0.9237536430,0
2959098812,0.9677418708,0
2959102804,0.8993157386,0
2959106796,0.8015640258,0
2959110780,0.7966764450,0
2959114772,0.8895405769,0
2959118756,0.9677418708,0
2959122748,0.9677418708,0
2959126740,0.9921798706,0
2959130732,1.2316715717,0
2959134740,1.6177907943,0
2959138732,2.0527858734,0
2959142732,2.3558161258,0
2959146740,2.5562071800,0
2959150732,2.6881721019,0
2959154732,2.6588466167,0
2959158740,2.3607037067,0
2959162736,1.8084066390,0
